case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,56,101,46,21,pick up leg,0,NA,"{""NA"":0.35644885614190414,""align leg screw with table thread"":0.05769711847255087,""align side panel holes with front panel dowels"":0.000927514676257725,""attach drawer back panel"":0.00028204127374920063,""attach drawer side panel"":0.0010714544187067077,""attach shelf to table"":0.00800236873391955,""flip shelf"":0.00026292023982893187,""flip table"":0.04072280732773082,""flip table top"":0.0235596042247894,""insert drawer pin"":0.0004461126774676023,""lay down back panel"":0.0004435352788594015,""lay down bottom panel"":7.976902286274075e-05,""lay down front panel"":0.0003300078650405023,""lay down leg"":0.005405716768860736,""lay down shelf"":0.001407623536500108,""lay down side panel"":0.00019125638952929242,""lay down table top"":0.0010912416100441276,""other"":0.02064253572050644,""pick up back panel"":0.001380067022103543,""pick up bottom panel"":0.0033721267853094182,""pick up front panel"":0.00024921058787225303,""pick up leg"":0.12691603098874507,""pick up pin"":0.0022606749787329413,""pick up shelf"":0.035020106522690345,""pick up side panel"":0.0060640211045013175,""pick up table top"":0.0005464379368198064,""position the drawer right side up"":0.001524575136262802,""push table"":0.0007811625862656081,""push table top"":0.0001534272733292512,""rotate table"":0.22150217057408197,""slide bottom of drawer"":0.00021574520740060783,""spin leg"":0.04970720757568336,""tighten leg"":0.031294553905077606}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,102,147,46,1,align leg screw with table thread,31,spin leg,"{""NA"":0.08536664497755143,""align leg screw with table thread"":0.16255322098731995,""align side panel holes with front panel dowels"":0.0013011514434449214,""attach drawer back panel"":0.00023002664032822435,""attach drawer side panel"":0.0016546553271599923,""attach shelf to table"":0.0037376380085175774,""flip shelf"":0.00032579401791419673,""flip table"":0.019593039233966367,""flip table top"":0.011558538439440663,""insert drawer pin"":0.00025221695028923693,""lay down back panel"":3.714442857966313e-05,""lay down bottom panel"":0.00011597998999328094,""lay down front panel"":7.938165922298694e-05,""lay down leg"":0.0016152789213937585,""lay down shelf"":0.0007366304369339639,""lay down side panel"":5.022964452781826e-05,""lay down table top"":0.00041140869001063277,""other"":0.019144560250899067,""pick up back panel"":0.00012394888215013728,""pick up bottom panel"":0.0019296739584482882,""pick up front panel"":0.00012701364547588722,""pick up leg"":0.12226720907441947,""pick up pin"":0.0002332288228069007,""pick up shelf"":0.008171414450296888,""pick up side panel"":0.0008422447436200657,""pick up table top"":0.0002560930579025096,""position the drawer right side up"":0.000187070883839624,""push table"":0.0006855163082946092,""push table top"":0.00015946971064334755,""rotate table"":0.07891963402558443,""slide bottom of drawer"":0.0005716003894991919,""spin leg"":0.3908486508804819,""tighten leg"":0.08591369017148795}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,148,417,270,31,spin leg,31,spin leg,"{""NA"":0.0471306077308125,""align leg screw with table thread"":0.1574923450196231,""align side panel holes with front panel dowels"":0.0007965093452286156,""attach drawer back panel"":0.0003877717932684593,""attach drawer side panel"":0.0011890495367104584,""attach shelf to table"":0.006772207438997511,""flip shelf"":0.0005129479134430531,""flip table"":0.011125934703482523,""flip table top"":0.003290099800667829,""insert drawer pin"":0.0003086393320464359,""lay down back panel"":1.4758544073679837e-05,""lay down bottom panel"":0.00013193716139186208,""lay down front panel"":2.8835664009555464e-05,""lay down leg"":0.000929248546055061,""lay down shelf"":0.0009071687060727358,""lay down side panel"":1.205322700225561e-05,""lay down table top"":0.00011703344717480596,""other"":0.01547714255888153,""pick up back panel"":0.00011002813684407792,""pick up bottom panel"":0.0015259447524537488,""pick up front panel"":7.18193263495508e-05,""pick up leg"":0.059068293943656265,""pick up pin"":0.00023330535161086892,""pick up shelf"":0.010147253525253662,""pick up side panel"":0.00017973117327764392,""pick up table top"":0.00021728001710370236,""position the drawer right side up"":0.00012540442072619314,""push table"":0.0019807220244762937,""push table top"":0.00012459495783669235,""rotate table"":0.005144777729313959,""slide bottom of drawer"":0.0012055495166889698,""spin leg"":0.5579852994945315,""tighten leg"":0.11525570667452283}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,418,565,148,32,tighten leg,31,spin leg,"{""NA"":0.08694180135136924,""align leg screw with table thread"":0.1372207851728072,""align side panel holes with front panel dowels"":0.0030714687625830366,""attach drawer back panel"":0.000695305910601353,""attach drawer side panel"":0.0034842263046664665,""attach shelf to table"":0.01758303154241042,""flip shelf"":0.0060981844569657885,""flip table"":0.04957356403984532,""flip table top"":0.01051931269152241,""insert drawer pin"":0.0013089216433916197,""lay down back panel"":0.0001548131863519548,""lay down bottom panel"":0.0005642171362819067,""lay down front panel"":0.00022135062840789033,""lay down leg"":0.0013077008845504827,""lay down shelf"":0.0083726111274823,""lay down side panel"":9.782132080446802e-05,""lay down table top"":0.0006401699031050304,""other"":0.02312895278698085,""pick up back panel"":0.0004657798903821999,""pick up bottom panel"":0.006449032973496533,""pick up front panel"":0.0003993136699468655,""pick up leg"":0.04782421807632656,""pick up pin"":0.001511319191490042,""pick up shelf"":0.04207162645557341,""pick up side panel"":0.0010642287074792752,""pick up table top"":0.0012406851543051449,""position the drawer right side up"":0.001985684117145767,""push table"":0.0011201829936023412,""push table top"":0.00021404381063680253,""rotate table"":0.02897052768919919,""slide bottom of drawer"":0.0012273491205928007,""spin leg"":0.3388273972967589,""tighten leg"":0.17564437499370528}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,566,579,14,0,NA,0,NA,"{""NA"":0.3560697947229658,""align leg screw with table thread"":0.10348379372486047,""align side panel holes with front panel dowels"":0.0018772297106417163,""attach drawer back panel"":0.0013766913491833424,""attach drawer side panel"":0.0019443184636267169,""attach shelf to table"":0.004568226568933044,""flip shelf"":0.023610614323323325,""flip table"":0.03574525884219578,""flip table top"":0.019437670774225677,""insert drawer pin"":0.0041885046022278926,""lay down back panel"":0.0002466173412228402,""lay down bottom panel"":0.0006962489948948912,""lay down front panel"":0.0007674117348090347,""lay down leg"":0.0014161965601877974,""lay down shelf"":0.003125872928649187,""lay down side panel"":0.00020197779719767693,""lay down table top"":0.0011924869572145066,""other"":0.014191771425040705,""pick up back panel"":0.002476490510161966,""pick up bottom panel"":0.018299175958548273,""pick up front panel"":0.0016650670898213451,""pick up leg"":0.11797288805246353,""pick up pin"":0.01121832850289398,""pick up shelf"":0.0415717006794044,""pick up side panel"":0.0027293139386789073,""pick up table top"":0.0011661871851954078,""position the drawer right side up"":0.0022459086446490672,""push table"":0.002016694667483015,""push table top"":0.00030349520758526135,""rotate table"":0.03187287984681981,""slide bottom of drawer"":0.002574639461402382,""spin leg"":0.14970062673091888,""tighten leg"":0.04004591876374824}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,580,631,52,21,pick up leg,31,spin leg,"{""NA"":0.16114872887444037,""align leg screw with table thread"":0.09641067124903202,""align side panel holes with front panel dowels"":0.00088060272929187,""attach drawer back panel"":0.000342621476262978,""attach drawer side panel"":0.000990639431200599,""attach shelf to table"":0.0030756866751919286,""flip shelf"":0.0002654485942912288,""flip table"":0.02189990530650203,""flip table top"":0.0063997695195631915,""insert drawer pin"":0.0005240538589882468,""lay down back panel"":0.00018692506329478839,""lay down bottom panel"":1.5523328591790723e-05,""lay down front panel"":0.00016160613211888212,""lay down leg"":0.0013483543180672524,""lay down shelf"":0.0022541791930472334,""lay down side panel"":4.436068425443059e-05,""lay down table top"":0.0002141260005233702,""other"":0.011817859602160752,""pick up back panel"":0.0005425447284673842,""pick up bottom panel"":0.0017937072306477393,""pick up front panel"":0.0001677510638098913,""pick up leg"":0.16147270841667286,""pick up pin"":0.0010978063084901525,""pick up shelf"":0.02181329196677185,""pick up side panel"":0.0007561479746632708,""pick up table top"":0.0005146580493041816,""position the drawer right side up"":0.0006321586132309256,""push table"":0.0022886438673594967,""push table top"":0.00011428691497992707,""rotate table"":0.1053678563151222,""slide bottom of drawer"":0.00027832123151501245,""spin leg"":0.32412191193837386,""tighten leg"":0.07105714748971738}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,632,691,60,1,align leg screw with table thread,31,spin leg,"{""NA"":0.06789895355080565,""align leg screw with table thread"":0.09798209276050329,""align side panel holes with front panel dowels"":0.0008164692095306237,""attach drawer back panel"":0.00011756820260112969,""attach drawer side panel"":0.0009546316459212296,""attach shelf to table"":0.014406136567413342,""flip shelf"":0.003952673406941661,""flip table"":0.029373182076960803,""flip table top"":0.009108719361635546,""insert drawer pin"":0.00014707577784065507,""lay down back panel"":3.5871586502859526e-05,""lay down bottom panel"":0.00015829576150281355,""lay down front panel"":0.00010005438858418832,""lay down leg"":0.001468631872679301,""lay down shelf"":0.0012113876393414103,""lay down side panel"":2.7330809209994793e-05,""lay down table top"":0.00048204010709014257,""other"":0.0031133642594795676,""pick up back panel"":0.00016990717456337733,""pick up bottom panel"":0.0023963756092901653,""pick up front panel"":0.00012076398797944421,""pick up leg"":0.0771051803836599,""pick up pin"":0.00032457367049119055,""pick up shelf"":0.03703359710828712,""pick up side panel"":0.0012638848652992843,""pick up table top"":0.0005506608670960608,""position the drawer right side up"":0.00012073549661029877,""push table"":0.0008177314695785754,""push table top"":0.00016500678733185245,""rotate table"":0.02979946557121972,""slide bottom of drawer"":0.0006230318776943022,""spin leg"":0.46614257687081895,""tighten leg"":0.15201203584050138}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,692,1060,369,31,spin leg,31,spin leg,"{""NA"":0.24329003270685187,""align leg screw with table thread"":0.050447299654991805,""align side panel holes with front panel dowels"":0.00030249449401414957,""attach drawer back panel"":0.0002450448357445951,""attach drawer side panel"":0.00038786787572314457,""attach shelf to table"":0.002577270406746649,""flip shelf"":0.0007534041182826737,""flip table"":0.06333905552087357,""flip table top"":0.008682960778447045,""insert drawer pin"":0.0001655264316106355,""lay down back panel"":1.1224911927573636e-05,""lay down bottom panel"":0.00019245551415924316,""lay down front panel"":4.079022935882203e-05,""lay down leg"":0.0006825773352115077,""lay down shelf"":0.003911009587667413,""lay down side panel"":1.3866484975679598e-05,""lay down table top"":0.00018453207116215655,""other"":0.015160592412323688,""pick up back panel"":7.177683668053792e-05,""pick up bottom panel"":0.0025504014846697816,""pick up front panel"":0.00011293080041934622,""pick up leg"":0.017319135796303953,""pick up pin"":0.00010200264842334951,""pick up shelf"":0.017066067995170388,""pick up side panel"":0.00019871229357820423,""pick up table top"":0.0002747508745964602,""position the drawer right side up"":6.4396829789679e-05,""push table"":0.0005989629284858572,""push table top"":0.00015327599327228075,""rotate table"":0.011939511331540297,""slide bottom of drawer"":0.002319581140663101,""spin leg"":0.476375444098136,""tighten leg"":0.08046504474298014}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,1061,1130,70,32,tighten leg,31,spin leg,"{""NA"":0.08426856135151216,""align leg screw with table thread"":0.11873168828231948,""align side panel holes with front panel dowels"":0.0002869380668926169,""attach drawer back panel"":0.00010791547590218085,""attach drawer side panel"":0.0006389651233413522,""attach shelf to table"":0.006617209775140509,""flip shelf"":0.0025981128224105174,""flip table"":0.016392631898634137,""flip table top"":0.002690537373668381,""insert drawer pin"":0.0001904467844204711,""lay down back panel"":1.9795949817437628e-05,""lay down bottom panel"":9.177483500804686e-05,""lay down front panel"":1.7520364906431496e-05,""lay down leg"":0.00042388657020637767,""lay down shelf"":0.0009896322161824043,""lay down side panel"":1.3918048034611275e-05,""lay down table top"":0.0001682687726185707,""other"":0.005074242788500019,""pick up back panel"":8.392911879907063e-05,""pick up bottom panel"":0.0031943461009567337,""pick up front panel"":4.637126265671603e-05,""pick up leg"":0.028916658660663026,""pick up pin"":0.0001542274935802977,""pick up shelf"":0.02614938250875899,""pick up side panel"":0.0003234330893454691,""pick up table top"":0.00013532751748113826,""position the drawer right side up"":3.139655610279338e-05,""push table"":0.001209083796129562,""push table top"":0.00011992224728081575,""rotate table"":0.004537855900291886,""slide bottom of drawer"":0.0008887527466868051,""spin leg"":0.6406703531742096,""tighten leg"":0.054216902862702095}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,1131,1134,4,0,NA,31,spin leg,"{""NA"":0.26140110567212105,""align leg screw with table thread"":0.046974423341453075,""align side panel holes with front panel dowels"":0.00011805438953160774,""attach drawer back panel"":0.00015316878489102237,""attach drawer side panel"":0.0004831093247048557,""attach shelf to table"":0.005202824715524912,""flip shelf"":0.0037076803273521364,""flip table"":0.014643026050180197,""flip table top"":0.004989607026800513,""insert drawer pin"":0.0006108504312578589,""lay down back panel"":9.240136205335148e-05,""lay down bottom panel"":0.00013191773905418813,""lay down front panel"":2.5745560378709342e-05,""lay down leg"":0.00038424291415140033,""lay down shelf"":0.00234780041500926,""lay down side panel"":3.284113245172193e-05,""lay down table top"":0.0003003647070727311,""other"":0.014778833370655775,""pick up back panel"":0.00019634260024758987,""pick up bottom panel"":0.0024338667280972004,""pick up front panel"":5.3386845138447825e-05,""pick up leg"":0.03976374678313732,""pick up pin"":0.0004541041489574127,""pick up shelf"":0.03621155256405473,""pick up side panel"":0.00013553719691117294,""pick up table top"":0.0002471827210683841,""position the drawer right side up"":4.763005199492909e-05,""push table"":0.0014441313105635345,""push table top"":0.00013997029964230023,""rotate table"":0.007183682755567133,""slide bottom of drawer"":0.0005748502007918432,""spin leg"":0.5084252133965492,""tighten leg"":0.04631077032536268}"
