case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
89,Kallax_Shelf_Drawer/0007_white_floor_08_04_2019_08_28_10_51,1068,1345,278,0,NA,23,pick up shelf,"{""NA"":0.08885001710686403,""align leg screw with table thread"":0.05910825550433905,""align side panel holes with front panel dowels"":1.9415853751241748e-06,""attach drawer back panel"":5.269491265993525e-11,""attach drawer side panel"":1.3027666193535352e-05,""attach shelf to table"":0.0009773785587867678,""flip shelf"":0.0017681846396194912,""flip table"":0.1420514636870688,""flip table top"":0.10190873978314662,""insert drawer pin"":3.003274097583328e-07,""lay down back panel"":2.7503750565138285e-07,""lay down bottom panel"":6.091322050036616e-12,""lay down front panel"":2.1240566388510047e-08,""lay down leg"":2.091406165828866e-06,""lay down shelf"":0.0027891116807942182,""lay down side panel"":3.0732957858512796e-08,""lay down table top"":1.0636705006541874e-08,""other"":5.7967825169599014e-05,""pick up back panel"":2.25571472149496e-08,""pick up bottom panel"":6.658609558824721e-09,""pick up front panel"":5.430444502478903e-06,""pick up leg"":0.12011625596469523,""pick up pin"":3.2520207328953386e-06,""pick up shelf"":0.3892998755775499,""pick up side panel"":8.539819560706125e-07,""pick up table top"":0.0010426650523429168,""position the drawer right side up"":6.01715416413245e-08,""push table"":2.5172686776297967e-06,""push table top"":0.0005147783820640463,""rotate table"":0.003801885651064498,""slide bottom of drawer"":8.917583761952126e-10,""spin leg"":0.08061229214725493,""tighten leg"":0.007071288132638662}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,0,72,73,0,NA,21,pick up leg,"{""NA"":0.02421396585940447,""align leg screw with table thread"":0.2185535573158158,""align side panel holes with front panel dowels"":5.606001571464885e-07,""attach drawer back panel"":2.2313396667730095e-17,""attach drawer side panel"":8.087470370644109e-08,""attach shelf to table"":9.389449358515354e-11,""flip shelf"":1.568336458633871e-11,""flip table"":1.3003626347153763e-06,""flip table top"":1.7123640713973481e-09,""insert drawer pin"":1.047757456934758e-14,""lay down back panel"":4.346314821217572e-15,""lay down bottom panel"":1.2597067460106054e-14,""lay down front panel"":1.8191311138410918e-16,""lay down leg"":1.3586939474421376e-06,""lay down shelf"":9.80899226462724e-10,""lay down side panel"":1.9672498615475686e-17,""lay down table top"":1.0699018144805537e-14,""other"":0.0008046077675740665,""pick up back panel"":3.5467488938582594e-10,""pick up bottom panel"":4.687054588578505e-09,""pick up front panel"":3.6168191203654536e-10,""pick up leg"":0.569196626850187,""pick up pin"":4.191446924266761e-13,""pick up shelf"":1.7144426661598885e-07,""pick up side panel"":1.5140396655997486e-05,""pick up table top"":9.466928101229642e-07,""position the drawer right side up"":2.1861749613249874e-15,""push table"":4.772601186175402e-11,""push table top"":1.0074002363657162e-08,""rotate table"":0.001337868252037829,""slide bottom of drawer"":5.144511981032908e-09,""spin leg"":0.18586778194222547,""tighten leg"":6.011843294818889e-06}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,73,174,102,4,attach drawer side panel,31,spin leg,"{""NA"":0.009955525381134494,""align leg screw with table thread"":0.12012137605023443,""align side panel holes with front panel dowels"":1.2117576873343154e-07,""attach drawer back panel"":2.567272435225408e-16,""attach drawer side panel"":1.535559352928031e-06,""attach shelf to table"":1.9548061265929916e-10,""flip shelf"":1.8619793223559428e-09,""flip table"":1.7335715969523996e-05,""flip table top"":4.790683191513869e-09,""insert drawer pin"":2.8697078444626735e-14,""lay down back panel"":1.4218127131040746e-13,""lay down bottom panel"":1.4134062016436026e-13,""lay down front panel"":7.696333827000652e-16,""lay down leg"":2.4890495483445846e-07,""lay down shelf"":6.0408238525756694e-09,""lay down side panel"":2.996722133944599e-16,""lay down table top"":4.408250367863022e-14,""other"":0.0021578646611648284,""pick up back panel"":7.628585492841616e-09,""pick up bottom panel"":7.21942073013649e-07,""pick up front panel"":3.057124449524722e-10,""pick up leg"":0.4261093815313835,""pick up pin"":1.5632941503082505e-12,""pick up shelf"":3.788549494861589e-07,""pick up side panel"":2.885275118572116e-06,""pick up table top"":1.2229844605018588e-05,""position the drawer right side up"":2.1245252692934287e-14,""push table"":9.198083512791176e-09,""push table top"":4.7345458070533954e-08,""rotate table"":0.0007772656195704578,""slide bottom of drawer"":1.3173313230123589e-08,""spin leg"":0.4408110245085303,""tighten leg"":3.201871451422306e-05}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,175,228,54,24,pick up side panel,21,pick up leg,"{""NA"":0.027846267041577784,""align leg screw with table thread"":0.046317079695183096,""align side panel holes with front panel dowels"":8.006379161034262e-09,""attach drawer back panel"":2.6435584693388716e-16,""attach drawer side panel"":3.1988837098265473e-07,""attach shelf to table"":4.6051067280493563e-10,""flip shelf"":5.986317455116727e-08,""flip table"":0.0012105471033649977,""flip table top"":1.3948722616124597e-09,""insert drawer pin"":2.5385192441095053e-14,""lay down back panel"":9.267606041697952e-13,""lay down bottom panel"":1.9397389028888905e-12,""lay down front panel"":2.009492913116947e-15,""lay down leg"":2.6361588341704012e-06,""lay down shelf"":5.94236544080728e-07,""lay down side panel"":5.4547185477067276e-17,""lay down table top"":2.2972881825326282e-14,""other"":0.0007134261756315633,""pick up back panel"":8.347973992618394e-08,""pick up bottom panel"":3.74024930923192e-05,""pick up front panel"":2.0211955346172032e-09,""pick up leg"":0.7308412511591558,""pick up pin"":2.3247563265973534e-12,""pick up shelf"":9.950316873991377e-07,""pick up side panel"":4.6389719410488306e-07,""pick up table top"":9.72707714544051e-08,""position the drawer right side up"":2.0853323747780322e-14,""push table"":3.0205645222753024e-07,""push table top"":3.8941707192593734e-08,""rotate table"":0.003687847761116077,""slide bottom of drawer"":2.21985574104676e-07,""spin leg"":0.18930204505859702,""tighten leg"":3.8310739790622016e-05}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,229,339,111,4,attach drawer side panel,1,align leg screw with table thread,"{""NA"":0.0181540001139437,""align leg screw with table thread"":0.4959385081840394,""align side panel holes with front panel dowels"":8.24611240619191e-07,""attach drawer back panel"":6.179823723129281e-17,""attach drawer side panel"":7.1973406135703974e-06,""attach shelf to table"":6.024335076880041e-11,""flip shelf"":1.948234610912644e-08,""flip table"":5.851081120453158e-05,""flip table top"":7.997479851482576e-08,""insert drawer pin"":1.3854518610210786e-11,""lay down back panel"":1.019532623171486e-14,""lay down bottom panel"":4.942344539787424e-13,""lay down front panel"":3.1470598764855865e-16,""lay down leg"":1.04185048133218e-06,""lay down shelf"":1.6170602466649427e-07,""lay down side panel"":4.24686184321205e-15,""lay down table top"":3.975131952406757e-13,""other"":8.080552508856583e-05,""pick up back panel"":1.005344202931791e-08,""pick up bottom panel"":2.2237004750528575e-06,""pick up front panel"":5.267900668634074e-12,""pick up leg"":0.2110689914374201,""pick up pin"":2.590626039944809e-12,""pick up shelf"":2.537147763233234e-07,""pick up side panel"":1.2680803193984943e-07,""pick up table top"":1.0633396265531532e-05,""position the drawer right side up"":1.126070986730712e-13,""push table"":3.062372125464074e-08,""push table top"":1.1919115375912965e-07,""rotate table"":0.0023158169517333224,""slide bottom of drawer"":1.3377709489016563e-08,""spin leg"":0.2723252875394784,""tighten leg"":3.53432993851588e-05}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,340,419,80,19,pick up bottom panel,1,align leg screw with table thread,"{""NA"":0.008689962822973029,""align leg screw with table thread"":0.43851056187413634,""align side panel holes with front panel dowels"":2.3218746520344003e-07,""attach drawer back panel"":2.89020887180363e-15,""attach drawer side panel"":5.643627658612205e-07,""attach shelf to table"":2.6926300602739133e-09,""flip shelf"":1.7634394811883586e-06,""flip table"":0.0002787307048791376,""flip table top"":8.77292594008384e-09,""insert drawer pin"":1.4724830457381647e-11,""lay down back panel"":1.107995378524759e-14,""lay down bottom panel"":1.8499023900648525e-14,""lay down front panel"":4.710243077253186e-16,""lay down leg"":1.044671074545457e-06,""lay down shelf"":1.8094629913485705e-07,""lay down side panel"":8.489425277368612e-16,""lay down table top"":9.07566640340058e-14,""other"":0.00044808784564907,""pick up back panel"":1.811111748387475e-06,""pick up bottom panel"":0.0007034370459667479,""pick up front panel"":1.726543422270255e-11,""pick up leg"":0.18573645634460262,""pick up pin"":7.387371722107877e-12,""pick up shelf"":4.6878566430597065e-06,""pick up side panel"":9.14215937641849e-07,""pick up table top"":7.562219334555747e-07,""position the drawer right side up"":5.036796067386482e-12,""push table"":2.8028014044976115e-07,""push table top"":1.4656241476974744e-07,""rotate table"":0.0002685187476672013,""slide bottom of drawer"":5.8748185802734656e-06,""spin leg"":0.36533658526604995,""tighten leg"":9.39619640054623e-06}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,420,594,175,30,slide bottom of drawer,0,NA,"{""NA"":0.5713731060709272,""align leg screw with table thread"":0.1253597673042012,""align side panel holes with front panel dowels"":3.197314828951343e-06,""attach drawer back panel"":1.784537355776893e-09,""attach drawer side panel"":2.53431493795832e-07,""attach shelf to table"":3.3746348743995167e-07,""flip shelf"":8.831691292560911e-07,""flip table"":0.00421391712589996,""flip table top"":1.5316349612701355e-07,""insert drawer pin"":6.922730294386749e-07,""lay down back panel"":1.203620537424831e-13,""lay down bottom panel"":4.531976713675665e-06,""lay down front panel"":8.069558621510175e-13,""lay down leg"":1.1310751072650989e-09,""lay down shelf"":2.6993758975838285e-06,""lay down side panel"":4.060653642842619e-16,""lay down table top"":5.392592153432851e-13,""other"":0.03526147286573957,""pick up back panel"":2.0147421452195248e-05,""pick up bottom panel"":0.007498934833067454,""pick up front panel"":2.1224068099377817e-08,""pick up leg"":0.13108808225286858,""pick up pin"":3.387333452209825e-08,""pick up shelf"":0.00021460762485211098,""pick up side panel"":1.2004171614776737e-06,""pick up table top"":2.582383924095869e-08,""position the drawer right side up"":0.0008538582032951355,""push table"":1.161114520885276e-09,""push table top"":8.606430911495266e-07,""rotate table"":9.318391881346802e-05,""slide bottom of drawer"":0.01636099081699805,""spin leg"":0.10764625546655485,""tighten leg"":7.84215684294257e-07}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,595,657,63,18,pick up back panel,0,NA,"{""NA"":0.44929259329561205,""align leg screw with table thread"":0.08688258908925549,""align side panel holes with front panel dowels"":2.5380443377503843e-06,""attach drawer back panel"":1.0513413819117638e-10,""attach drawer side panel"":1.3507318354278907e-07,""attach shelf to table"":5.909931897619628e-07,""flip shelf"":1.993882166392802e-06,""flip table"":0.031698064429552426,""flip table top"":1.1096215481692134e-06,""insert drawer pin"":4.102063628025784e-07,""lay down back panel"":1.2956811394823007e-13,""lay down bottom panel"":3.5306198586593937e-07,""lay down front panel"":1.6046782777943735e-13,""lay down leg"":3.218944177922925e-08,""lay down shelf"":1.6070198038565567e-06,""lay down side panel"":1.519299811279132e-16,""lay down table top"":5.932691837954364e-13,""other"":0.016314158569406975,""pick up back panel"":0.00015650872015282767,""pick up bottom panel"":8.64473449309983e-06,""pick up front panel"":2.989620794955324e-08,""pick up leg"":0.039075205279957684,""pick up pin"":4.9244933530115183e-08,""pick up shelf"":6.511480713679846e-05,""pick up side panel"":3.161188773446812e-08,""pick up table top"":2.8774053657115717e-08,""position the drawer right side up"":0.00015637458779226758,""push table"":1.1597018375893936e-08,""push table top"":3.392406682369868e-07,""rotate table"":0.002419429559679321,""slide bottom of drawer"":2.6136459169012574e-05,""spin leg"":0.37387837895325254,""tighten leg"":1.753804686639825e-05}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,658,745,88,3,attach drawer back panel,31,spin leg,"{""NA"":0.21620253841816026,""align leg screw with table thread"":0.23252560763450508,""align side panel holes with front panel dowels"":3.1176358251649527e-06,""attach drawer back panel"":1.1076723778594718e-08,""attach drawer side panel"":3.970580967461895e-09,""attach shelf to table"":5.1802109936832146e-08,""flip shelf"":2.5778414233033264e-07,""flip table"":0.0032741736825879675,""flip table top"":3.639226358125151e-07,""insert drawer pin"":0.0002150724866268176,""lay down back panel"":4.90287281577904e-15,""lay down bottom panel"":1.4800254998442485e-08,""lay down front panel"":2.581410351784522e-15,""lay down leg"":1.5456023409226918e-11,""lay down shelf"":9.312567932373435e-08,""lay down side panel"":3.557247934688948e-18,""lay down table top"":1.0301856988524392e-13,""other"":0.018323095862714665,""pick up back panel"":2.3570007498641132e-05,""pick up bottom panel"":3.70351728141099e-07,""pick up front panel"":8.98479596949261e-09,""pick up leg"":0.015829029575053773,""pick up pin"":1.1468429584465811e-08,""pick up shelf"":3.2541840557988944e-06,""pick up side panel"":3.302658351216531e-08,""pick up table top"":6.6766217333385685e-09,""position the drawer right side up"":0.0003157080123830161,""push table"":1.1290683671312747e-10,""push table top"":2.277855621580417e-08,""rotate table"":7.863184138075367e-05,""slide bottom of drawer"":3.771317168405569e-05,""spin leg"":0.5131600815802813,""tighten leg"":7.169620726766755e-06}"
90,Kallax_Shelf_Drawer/0006_oak_table_04_02_2019_08_20_12_04,746,821,76,0,NA,0,NA,"{""NA"":0.41757111212140635,""align leg screw with table thread"":0.12174367757612153,""align side panel holes with front panel dowels"":1.690116239999303e-05,""attach drawer back panel"":2.7174739172724182e-08,""attach drawer side panel"":1.002270833287031e-07,""attach shelf to table"":1.4377252794435598e-07,""flip shelf"":7.281763264003965e-07,""flip table"":0.015210391980776637,""flip table top"":5.041337133830575e-07,""insert drawer pin"":0.00020033304438309068,""lay down back panel"":1.7561896740598718e-13,""lay down bottom panel"":7.025643297947434e-05,""lay down front panel"":4.185115166338485e-13,""lay down leg"":2.6815852265666694e-10,""lay down shelf"":7.117846468881297e-07,""lay down side panel"":1.9005807431974976e-16,""lay down table top"":4.3931672111504817e-13,""other"":0.009444262829339621,""pick up back panel"":0.0002859541459836117,""pick up bottom panel"":1.2478636527833343e-05,""pick up front panel"":5.654618234934411e-07,""pick up leg"":0.022183280566854303,""pick up pin"":6.07174765287459e-07,""pick up shelf"":1.975851297948183e-05,""pick up side panel"":2.8707037626561844e-07,""pick up table top"":6.145887945931492e-08,""position the drawer right side up"":0.0013473317193599442,""push table"":1.4761859319672633e-09,""push table top"":6.558201090522964e-07,""rotate table"":0.00013604143980142238,""slide bottom of drawer"":0.0002822409628576775,""spin leg"":0.4114654897957256,""tighten leg"":6.093377228473018e-06}"
