case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
95,Kallax_Shelf_Drawer/0031_white_table_04_02_2019_08_20_14_26,713,764,52,18,pick up back panel,31,spin leg,"{""NA"":0.08960867400925893,""align leg screw with table thread"":0.06750923512355747,""align side panel holes with front panel dowels"":5.435108448312511e-06,""attach drawer back panel"":1.205092155375904e-08,""attach drawer side panel"":5.660809747193724e-07,""attach shelf to table"":8.608019019072869e-09,""flip shelf"":1.3663254234866762e-10,""flip table"":7.491221043227807e-05,""flip table top"":4.105433052853705e-12,""insert drawer pin"":1.4549880129285243e-11,""lay down back panel"":4.820311843030029e-10,""lay down bottom panel"":1.7865636732564566e-06,""lay down front panel"":2.704941229457663e-11,""lay down leg"":3.460822013131444e-05,""lay down shelf"":4.035139229936864e-08,""lay down side panel"":4.055179656820639e-12,""lay down table top"":1.2144844322232595e-08,""other"":0.0013557730063754347,""pick up back panel"":1.5140570412177987e-05,""pick up bottom panel"":0.0012329445635338187,""pick up front panel"":0.00016134498747010485,""pick up leg"":0.11558470850398478,""pick up pin"":3.0012648471391083e-10,""pick up shelf"":1.1829759148672936e-06,""pick up side panel"":0.0006054149448294547,""pick up table top"":1.0152544638653539e-10,""position the drawer right side up"":3.2322366772769166e-09,""push table"":0.2892121237581215,""push table top"":1.6894671228331668e-06,""rotate table"":0.010418413599416873,""slide bottom of drawer"":2.4212406689236727e-08,""spin leg"":0.42156665756080586,""tighten leg"":0.0026093002189344796}"
95,Kallax_Shelf_Drawer/0031_white_table_04_02_2019_08_20_14_26,765,865,101,10,lay down back panel,31,spin leg,"{""NA"":0.19175985924171118,""align leg screw with table thread"":0.015305274048742911,""align side panel holes with front panel dowels"":9.035244047311434e-05,""attach drawer back panel"":6.379900464837503e-08,""attach drawer side panel"":4.01729893531462e-07,""attach shelf to table"":2.5094121114509602e-08,""flip shelf"":5.950681597900959e-09,""flip table"":0.005742373626773796,""flip table top"":4.373302730765235e-12,""insert drawer pin"":8.425935538539642e-11,""lay down back panel"":2.370549294600354e-10,""lay down bottom panel"":1.6950289545490894e-05,""lay down front panel"":1.4468064583842815e-11,""lay down leg"":9.94108536518215e-10,""lay down shelf"":8.698012591436197e-08,""lay down side panel"":1.0882867868850957e-11,""lay down table top"":3.944073352021234e-09,""other"":0.2582915332998232,""pick up back panel"":3.129298379253768e-05,""pick up bottom panel"":0.0005916966557586731,""pick up front panel"":0.013389121160708211,""pick up leg"":0.07669160190483008,""pick up pin"":3.90098698009004e-10,""pick up shelf"":2.989358979145086e-05,""pick up side panel"":0.004315066945456139,""pick up table top"":7.410418556816303e-11,""position the drawer right side up"":8.025551825961126e-08,""push table"":0.05146556733436705,""push table top"":8.040794002803206e-06,""rotate table"":0.008840197139374374,""slide bottom of drawer"":2.2303507632121352e-07,""spin leg"":0.37270962802859225,""tighten leg"":0.0007206647145010559}"
95,Kallax_Shelf_Drawer/0031_white_table_04_02_2019_08_20_14_26,866,927,62,19,pick up bottom panel,21,pick up leg,"{""NA"":0.1796387016412712,""align leg screw with table thread"":0.038934361944191025,""align side panel holes with front panel dowels"":2.0028796806246325e-05,""attach drawer back panel"":2.317472828964941e-08,""attach drawer side panel"":1.7518756004332135e-08,""attach shelf to table"":1.559850121040311e-07,""flip shelf"":2.107541526518547e-05,""flip table"":0.12610113100409734,""flip table top"":2.2279046219210855e-08,""insert drawer pin"":4.9333353445361205e-11,""lay down back panel"":1.2970253820551012e-08,""lay down bottom panel"":3.5104089511100105e-05,""lay down front panel"":1.5017006945266752e-10,""lay down leg"":5.178244467859882e-07,""lay down shelf"":6.817289995602264e-06,""lay down side panel"":4.092306889181329e-10,""lay down table top"":1.379801998531483e-07,""other"":0.10739778120431208,""pick up back panel"":0.0018841366467012772,""pick up bottom panel"":0.002367274603843285,""pick up front panel"":0.0006173016155160792,""pick up leg"":0.37963388891019406,""pick up pin"":1.7022253126105e-09,""pick up shelf"":0.002727611697962622,""pick up side panel"":0.00209032203776822,""pick up table top"":4.770008602103e-09,""position the drawer right side up"":9.161120202706804e-10,""push table"":0.10143763094106878,""push table top"":9.481397025576466e-05,""rotate table"":0.03274568874058464,""slide bottom of drawer"":8.317076291021284e-08,""spin leg"":0.023916292110610107,""tighten leg"":0.00032905354991128886}"
95,Kallax_Shelf_Drawer/0031_white_table_04_02_2019_08_20_14_26,928,1741,814,30,slide bottom of drawer,0,NA,"{""NA"":0.6379799148544363,""align leg screw with table thread"":0.025059647446662423,""align side panel holes with front panel dowels"":2.7285154886466487e-05,""attach drawer back panel"":9.327921347845221e-07,""attach drawer side panel"":2.173452692137704e-07,""attach shelf to table"":2.07597934873652e-07,""flip shelf"":8.921391568700036e-08,""flip table"":0.08685226414669223,""flip table top"":1.710428291035467e-09,""insert drawer pin"":8.076587651500798e-10,""lay down back panel"":8.037674329791466e-10,""lay down bottom panel"":2.0341573603881977e-05,""lay down front panel"":1.7788700545877913e-09,""lay down leg"":1.5383424847901487e-09,""lay down shelf"":3.9857852392688317e-07,""lay down side panel"":1.0517579627022304e-11,""lay down table top"":2.4786606213077135e-09,""other"":0.051563780885080665,""pick up back panel"":0.0005104740357068308,""pick up bottom panel"":0.0011011965210743734,""pick up front panel"":0.0007801496668409737,""pick up leg"":0.016567557167400528,""pick up pin"":3.9743248361707105e-09,""pick up shelf"":1.3469873089163297e-05,""pick up side panel"":0.005725138333688176,""pick up table top"":1.1931142699174756e-07,""position the drawer right side up"":1.8600938748327867e-06,""push table"":0.0004343162128083068,""push table top"":2.255248874236738e-06,""rotate table"":0.012433676163539634,""slide bottom of drawer"":0.00017241488627945306,""spin leg"":0.1606453155280947,""tighten leg"":0.00010696479083971395}"
95,Kallax_Shelf_Drawer/0031_white_table_04_02_2019_08_20_14_26,1742,1803,62,18,pick up back panel,0,NA,"{""NA"":0.715856495884157,""align leg screw with table thread"":0.0794380038015304,""align side panel holes with front panel dowels"":9.833842951128564e-07,""attach drawer back panel"":7.525745324524482e-08,""attach drawer side panel"":2.0725699852802168e-08,""attach shelf to table"":5.195163153935656e-07,""flip shelf"":9.472256281758872e-09,""flip table"":0.0198629203462793,""flip table top"":2.943015317477588e-09,""insert drawer pin"":1.5532775802545806e-09,""lay down back panel"":5.056274902568511e-13,""lay down bottom panel"":3.967787716794004e-05,""lay down front panel"":1.106606168919093e-08,""lay down leg"":2.909630505994473e-07,""lay down shelf"":1.9530209417638827e-07,""lay down side panel"":5.243318378855977e-10,""lay down table top"":2.122944294082259e-09,""other"":0.004041593335005605,""pick up back panel"":0.00032132473935205544,""pick up bottom panel"":6.262732014503383e-06,""pick up front panel"":3.941705159008741e-05,""pick up leg"":0.05846999777901557,""pick up pin"":4.193891573470118e-08,""pick up shelf"":1.1614371213535115e-05,""pick up side panel"":0.003594958660400035,""pick up table top"":4.0807092374549994e-08,""position the drawer right side up"":3.903027454222133e-06,""push table"":0.0005256896592432133,""push table top"":5.38187469715127e-07,""rotate table"":0.0013732655851556282,""slide bottom of drawer"":4.519902634478234e-06,""spin leg"":0.11625219357102329,""tighten leg"":0.0001554286918745205}"
95,Kallax_Shelf_Drawer/0031_white_table_04_02_2019_08_20_14_26,1804,2333,530,3,attach drawer back panel,0,NA,"{""NA"":0.6941749230167775,""align leg screw with table thread"":0.07587832954343197,""align side panel holes with front panel dowels"":4.135790106774216e-05,""attach drawer back panel"":0.00040263182281719825,""attach drawer side panel"":2.0056937170385274e-06,""attach shelf to table"":4.497667432952464e-06,""flip shelf"":1.54753837761881e-08,""flip table"":0.022376059373977422,""flip table top"":8.24808130304121e-09,""insert drawer pin"":6.7245154813655e-07,""lay down back panel"":4.0706576359823686e-10,""lay down bottom panel"":0.0015626564799558784,""lay down front panel"":4.758598118623253e-08,""lay down leg"":1.9581783010110776e-10,""lay down shelf"":1.6072820400906196e-08,""lay down side panel"":4.271511026515493e-11,""lay down table top"":4.388359508903456e-08,""other"":0.018984596166638716,""pick up back panel"":0.02314250293284756,""pick up bottom panel"":5.9317370795300234e-05,""pick up front panel"":0.00013188590266411383,""pick up leg"":0.011517171005615175,""pick up pin"":1.3035621298832788e-06,""pick up shelf"":7.231126675724203e-06,""pick up side panel"":0.0005734755347947492,""pick up table top"":3.745762632329666e-07,""position the drawer right side up"":8.42957581258437e-05,""push table"":0.00017656327490520282,""push table top"":1.5262746748770974e-05,""rotate table"":0.006896491547371076,""slide bottom of drawer"":3.2358460675353256e-05,""spin leg"":0.14012562045097166,""tighten leg"":0.0038082884222273416}"
95,Kallax_Shelf_Drawer/0031_white_table_04_02_2019_08_20_14_26,2334,2367,34,22,pick up pin,0,NA,"{""NA"":0.8514902810840046,""align leg screw with table thread"":0.006185739716516657,""align side panel holes with front panel dowels"":1.0412920799918833e-05,""attach drawer back panel"":6.556529588520795e-06,""attach drawer side panel"":9.458624531976558e-08,""attach shelf to table"":4.661425216855766e-06,""flip shelf"":2.1956850504944512e-10,""flip table"":0.002187616559882265,""flip table top"":4.6154048981493134e-08,""insert drawer pin"":3.075055584180491e-06,""lay down back panel"":8.268658371726596e-11,""lay down bottom panel"":5.1851308192851775e-05,""lay down front panel"":8.170743770953478e-08,""lay down leg"":4.770373380576395e-09,""lay down shelf"":4.141429083205945e-08,""lay down side panel"":8.228394944257173e-10,""lay down table top"":3.4333190756107453e-10,""other"":0.11248127950410194,""pick up back panel"":0.005261015730561232,""pick up bottom panel"":7.052458101715914e-07,""pick up front panel"":4.492396030683795e-05,""pick up leg"":0.0034276651610579234,""pick up pin"":0.009457808732324883,""pick up shelf"":0.000136750946972049,""pick up side panel"":4.8013801972501824e-05,""pick up table top"":1.1252090159945679e-08,""position the drawer right side up"":0.00018083502879056155,""push table"":0.0006112507793498962,""push table top"":3.640251098936594e-06,""rotate table"":0.001191158637726296,""slide bottom of drawer"":4.0469360160079543e-07,""spin leg"":0.00684428919596351,""tighten leg"":0.0003697820366008219}"
95,Kallax_Shelf_Drawer/0031_white_table_04_02_2019_08_20_14_26,2368,2430,63,9,insert drawer pin,0,NA,"{""NA"":0.9573993654478163,""align leg screw with table thread"":0.0026024368024312908,""align side panel holes with front panel dowels"":2.284716234050568e-06,""attach drawer back panel"":3.0434446619115404e-07,""attach drawer side panel"":1.1507307018112539e-07,""attach shelf to table"":2.1933181632527794e-06,""flip shelf"":1.678444230008232e-10,""flip table"":0.0036134021906440873,""flip table top"":1.4538217540130276e-08,""insert drawer pin"":6.130010639574013e-07,""lay down back panel"":7.778184173559937e-13,""lay down bottom panel"":0.00013113560879042375,""lay down front panel"":1.2070328130901908e-08,""lay down leg"":1.161538727759331e-09,""lay down shelf"":1.6821310101447364e-08,""lay down side panel"":1.552461591024702e-11,""lay down table top"":8.501237739696826e-11,""other"":0.01655738573338437,""pick up back panel"":6.074358064158751e-05,""pick up bottom panel"":1.4571328380449196e-07,""pick up front panel"":4.553473421332734e-06,""pick up leg"":0.002699029521502939,""pick up pin"":1.2610361463832611e-06,""pick up shelf"":5.913340679139115e-05,""pick up side panel"":1.5877068243974965e-06,""pick up table top"":3.70127941796465e-08,""position the drawer right side up"":4.0720036439989735e-05,""push table"":5.108548770534005e-05,""push table top"":2.9023891268484213e-06,""rotate table"":0.0005296710613215004,""slide bottom of drawer"":1.2167994463870477e-07,""spin leg"":0.01620615984863853,""tighten leg"":3.3561630180840785e-05}"
95,Kallax_Shelf_Drawer/0031_white_table_04_02_2019_08_20_14_26,2431,2457,27,22,pick up pin,0,NA,"{""NA"":0.9765045466246428,""align leg screw with table thread"":0.0008206535400219124,""align side panel holes with front panel dowels"":4.420450515588662e-07,""attach drawer back panel"":3.4822519481116755e-08,""attach drawer side panel"":2.0933229230682518e-07,""attach shelf to table"":5.774996172594574e-06,""flip shelf"":1.0038285920734899e-10,""flip table"":0.0031720632083576034,""flip table top"":1.9994596620362714e-08,""insert drawer pin"":2.3589067706571618e-07,""lay down back panel"":5.102110479940795e-12,""lay down bottom panel"":9.388185659986448e-06,""lay down front panel"":3.912927878009972e-08,""lay down leg"":2.1209378018007243e-09,""lay down shelf"":1.4556313390371198e-09,""lay down side panel"":1.2233812105266248e-14,""lay down table top"":2.651368619093445e-10,""other"":0.008236279116115637,""pick up back panel"":0.00041881188643081395,""pick up bottom panel"":6.432437922556902e-07,""pick up front panel"":1.0330194545656087e-06,""pick up leg"":0.0006479524664529082,""pick up pin"":3.2717909684160314e-05,""pick up shelf"":6.440822855640565e-05,""pick up side panel"":1.531284249320261e-05,""pick up table top"":2.2578163803597694e-08,""position the drawer right side up"":0.00037486686558925914,""push table"":0.0003050674451885613,""push table top"":2.3949158368715735e-05,""rotate table"":0.0024641581452063597,""slide bottom of drawer"":5.1795068430343235e-09,""spin leg"":0.004629715286514342,""tighten leg"":0.002271639535643367}"
95,Kallax_Shelf_Drawer/0031_white_table_04_02_2019_08_20_14_26,2458,2523,66,9,insert drawer pin,0,NA,"{""NA"":0.9135340497349248,""align leg screw with table thread"":0.019323963223900082,""align side panel holes with front panel dowels"":2.321862730918433e-05,""attach drawer back panel"":8.967375230589826e-05,""attach drawer side panel"":3.702505234020654e-07,""attach shelf to table"":4.787708822688459e-06,""flip shelf"":3.116308272663424e-11,""flip table"":0.0047336201206428195,""flip table top"":5.873160495134954e-10,""insert drawer pin"":1.482430747636674e-06,""lay down back panel"":1.180501170392194e-11,""lay down bottom panel"":0.0026963709623768145,""lay down front panel"":2.1910310196999384e-08,""lay down leg"":1.0165118306078613e-11,""lay down shelf"":9.648623367929998e-12,""lay down side panel"":1.9308565608181605e-13,""lay down table top"":3.874556988247913e-10,""other"":0.006776957049045119,""pick up back panel"":0.0065536182643518605,""pick up bottom panel"":3.0903595981494427e-06,""pick up front panel"":3.6519915663338093e-07,""pick up leg"":0.017892683357124704,""pick up pin"":1.151102138900613e-06,""pick up shelf"":4.608920061276546e-05,""pick up side panel"":0.00024191837968859628,""pick up table top"":2.7931718819187234e-07,""position the drawer right side up"":0.00014562851032268344,""push table"":0.0004383646042692197,""push table top"":7.161600755332322e-06,""rotate table"":0.010869624529511908,""slide bottom of drawer"":2.540403259044136e-07,""spin leg"":0.013852799138421136,""tighten leg"":0.002762457258954369}"
