case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
100,Kallax_Shelf_Drawer/0029_black_table_04_02_2019_08_20_11_37,0,31,32,0,NA,0,NA,"{""NA"":0.29328897688537836,""align leg screw with table thread"":0.018165453744586557,""align side panel holes with front panel dowels"":0.007836999939172529,""attach drawer back panel"":0.000576347389142029,""attach drawer side panel"":0.0227596455370076,""attach shelf to table"":0.0030228271716623567,""flip shelf"":0.0011991153423878131,""flip table"":0.005705682444386184,""flip table top"":0.03904461761703715,""insert drawer pin"":0.0005273599026622833,""lay down back panel"":0.000481553475765395,""lay down bottom panel"":0.0004588585843521287,""lay down front panel"":0.0009845198856055504,""lay down leg"":0.21599126001819968,""lay down shelf"":0.0076285512041067705,""lay down side panel"":0.002834601193171693,""lay down table top"":7.355116929375072e-05,""other"":0.027881017129402608,""pick up back panel"":0.004148744577832986,""pick up bottom panel"":0.00551219837507233,""pick up front panel"":0.00819692196091637,""pick up leg"":0.04231760377297178,""pick up pin"":0.0007790707313688472,""pick up shelf"":0.010265878663631156,""pick up side panel"":0.13510146201588213,""pick up table top"":0.0017583492845005821,""position the drawer right side up"":0.0014182841441652272,""push table"":0.0017288353556068614,""push table top"":0.00022132802314445144,""rotate table"":0.05256096145603806,""slide bottom of drawer"":0.0020449419498618226,""spin leg"":0.0332114074844867,""tighten leg"":0.05227306904271245}"
100,Kallax_Shelf_Drawer/0029_black_table_04_02_2019_08_20_11_37,32,111,80,20,pick up front panel,13,lay down leg,"{""NA"":0.19269298096187412,""align leg screw with table thread"":0.026066410820931196,""align side panel holes with front panel dowels"":0.028837617160752414,""attach drawer back panel"":0.0014930369256035193,""attach drawer side panel"":0.04888885244727135,""attach shelf to table"":0.00866158482967876,""flip shelf"":0.003101172417518683,""flip table"":0.007159954681992531,""flip table top"":0.026292362390086053,""insert drawer pin"":0.0011469427754491335,""lay down back panel"":0.00037381499769253426,""lay down bottom panel"":0.000728199813329411,""lay down front panel"":0.0006968108915316407,""lay down leg"":0.2298589325044304,""lay down shelf"":0.010001315956469626,""lay down side panel"":0.0038175523790414446,""lay down table top"":0.00015833813095014193,""other"":0.03713338339002803,""pick up back panel"":0.0025527976249577478,""pick up bottom panel"":0.006939036890980787,""pick up front panel"":0.012629401526646688,""pick up leg"":0.04953142509330064,""pick up pin"":0.001043218884296948,""pick up shelf"":0.02130608937004581,""pick up side panel"":0.101372757460922,""pick up table top"":0.001232187798450468,""position the drawer right side up"":0.0019456012560112868,""push table"":0.0023749088839394973,""push table top"":0.00026862470531341387,""rotate table"":0.02301009079674259,""slide bottom of drawer"":0.0029904646406066606,""spin leg"":0.03670154659776017,""tighten leg"":0.10899258570279927}"
100,Kallax_Shelf_Drawer/0029_black_table_04_02_2019_08_20_11_37,112,199,88,12,lay down front panel,0,NA,"{""NA"":0.40665177069604397,""align leg screw with table thread"":0.009908126415790652,""align side panel holes with front panel dowels"":0.08159232482483442,""attach drawer back panel"":0.0004941839877739602,""attach drawer side panel"":0.048881603669459844,""attach shelf to table"":0.00508478186252019,""flip shelf"":0.0029459656852850458,""flip table"":0.0028608158199031923,""flip table top"":0.010425845176293726,""insert drawer pin"":0.000308816607436959,""lay down back panel"":0.00028282724079789744,""lay down bottom panel"":0.00015515589062819015,""lay down front panel"":0.003480517634174744,""lay down leg"":0.14275163265516644,""lay down shelf"":0.0017144298161094246,""lay down side panel"":0.003021591967725809,""lay down table top"":0.00022228467485712662,""other"":0.018570776637220246,""pick up back panel"":0.0020706075090195304,""pick up bottom panel"":0.0035783367202384397,""pick up front panel"":0.008312048091531986,""pick up leg"":0.04719304750853388,""pick up pin"":0.0005444565540528856,""pick up shelf"":0.0072218314446879294,""pick up side panel"":0.11210969362450256,""pick up table top"":0.0007672527237280684,""position the drawer right side up"":0.0009573862034812919,""push table"":0.0028175686959664085,""push table top"":0.0005113672192981704,""rotate table"":0.01872905582885406,""slide bottom of drawer"":0.0008457012058484411,""spin leg"":0.014721827605337074,""tighten leg"":0.040266367363404824}"
100,Kallax_Shelf_Drawer/0029_black_table_04_02_2019_08_20_11_37,200,246,47,0,NA,24,pick up side panel,"{""NA"":0.2201709013353003,""align leg screw with table thread"":0.003072847329833089,""align side panel holes with front panel dowels"":0.053607970238366026,""attach drawer back panel"":0.00036652831910574375,""attach drawer side panel"":0.11998821739503678,""attach shelf to table"":0.005912037764457946,""flip shelf"":0.0010906062249906678,""flip table"":0.0046654878793522085,""flip table top"":0.011081653439063342,""insert drawer pin"":0.00036740576445268703,""lay down back panel"":0.0001629398935387763,""lay down bottom panel"":2.096212948016089e-05,""lay down front panel"":0.0009189476618206405,""lay down leg"":0.026487547230530293,""lay down shelf"":0.0027415059231954845,""lay down side panel"":0.005244954821079019,""lay down table top"":6.554247367138815e-05,""other"":0.009794358827887064,""pick up back panel"":0.0017719999243049546,""pick up bottom panel"":0.004025428687182671,""pick up front panel"":0.00598255722496183,""pick up leg"":0.025987759391044047,""pick up pin"":0.0007929906470111591,""pick up shelf"":0.011042000582203903,""pick up side panel"":0.44427683109298666,""pick up table top"":0.0011628012896138936,""position the drawer right side up"":0.0005871633198075096,""push table"":0.004677001681634562,""push table top"":0.00021114166930659694,""rotate table"":0.002675766760651815,""slide bottom of drawer"":0.0006132374339281244,""spin leg"":0.015039286169996287,""tighten leg"":0.015393621228793834}"
100,Kallax_Shelf_Drawer/0029_black_table_04_02_2019_08_20_11_37,247,285,39,24,pick up side panel,24,pick up side panel,"{""NA"":0.20017384527585444,""align leg screw with table thread"":0.0050834297942809565,""align side panel holes with front panel dowels"":0.022585402218959272,""attach drawer back panel"":0.00021389951889898675,""attach drawer side panel"":0.020187801335197993,""attach shelf to table"":0.005172444322409156,""flip shelf"":0.0006811565552384425,""flip table"":0.0048876859573050374,""flip table top"":0.017150927955905598,""insert drawer pin"":0.00018876301496325491,""lay down back panel"":0.00013720672396653428,""lay down bottom panel"":0.00010795285971909881,""lay down front panel"":0.001999222645118164,""lay down leg"":0.2517075015184207,""lay down shelf"":0.003471518908507931,""lay down side panel"":0.018016714445995882,""lay down table top"":0.00010138414822554645,""other"":0.015485828097623128,""pick up back panel"":0.0011136562873919804,""pick up bottom panel"":0.002950701270795738,""pick up front panel"":0.004626718075134051,""pick up leg"":0.10385080560659751,""pick up pin"":0.0003638487960882067,""pick up shelf"":0.007142495701256662,""pick up side panel"":0.2769670476898169,""pick up table top"":0.0004999842116003259,""position the drawer right side up"":0.0005554580786384833,""push table"":0.007309271046557488,""push table top"":0.0001348298314834933,""rotate table"":0.007073092202727611,""slide bottom of drawer"":0.00026856358323502954,""spin leg"":0.00927692047582987,""tighten leg"":0.010513919644439831}"
100,Kallax_Shelf_Drawer/0029_black_table_04_02_2019_08_20_11_37,286,495,210,2,align side panel holes with front panel dowels,2,align side panel holes with front panel dowels,"{""NA"":0.06120892390608788,""align leg screw with table thread"":0.0073407497001989255,""align side panel holes with front panel dowels"":0.2354156184675438,""attach drawer back panel"":0.00021568384510742145,""attach drawer side panel"":0.06620107663440562,""attach shelf to table"":0.005987482105792012,""flip shelf"":0.00021604933634599937,""flip table"":0.0021948557121851038,""flip table top"":0.004212423101333635,""insert drawer pin"":0.0001681025116600462,""lay down back panel"":3.4639209760219575e-05,""lay down bottom panel"":2.509823389659903e-05,""lay down front panel"":0.0007378786507442349,""lay down leg"":0.1944337994392429,""lay down shelf"":0.0010324814113292155,""lay down side panel"":0.0020018472583961697,""lay down table top"":6.55540962422189e-05,""other"":0.008367611153794098,""pick up back panel"":0.00026192088853782655,""pick up bottom panel"":0.0011280956704078043,""pick up front panel"":0.0027137746599258943,""pick up leg"":0.038831595641871296,""pick up pin"":8.723801197664302e-05,""pick up shelf"":0.0023829355008880763,""pick up side panel"":0.04287302576537643,""pick up table top"":0.000505720887234756,""position the drawer right side up"":0.00040994752044276714,""push table"":0.06898194319524226,""push table top"":6.229268205754038e-05,""rotate table"":0.0026869259326347326,""slide bottom of drawer"":0.0002829785623145567,""spin leg"":0.09810547495837368,""tighten leg"":0.15082625828328586}"
100,Kallax_Shelf_Drawer/0029_black_table_04_02_2019_08_20_11_37,496,592,97,4,attach drawer side panel,2,align side panel holes with front panel dowels,"{""NA"":0.0681295997472768,""align leg screw with table thread"":0.004756547973884903,""align side panel holes with front panel dowels"":0.3873615180401458,""attach drawer back panel"":0.00020676451987531707,""attach drawer side panel"":0.09597157790642424,""attach shelf to table"":0.009091325117438341,""flip shelf"":0.0004274330096881592,""flip table"":0.004908053675479227,""flip table top"":0.0063794201507578726,""insert drawer pin"":0.00019794157605687848,""lay down back panel"":3.0757671965213524e-05,""lay down bottom panel"":3.9984335704577894e-05,""lay down front panel"":0.0004137552081674491,""lay down leg"":0.08142808713402945,""lay down shelf"":0.002899567230416164,""lay down side panel"":0.0010804212683650962,""lay down table top"":4.6199190327354594e-05,""other"":0.0075903349740853165,""pick up back panel"":0.00026559618154070196,""pick up bottom panel"":0.0029769928282193992,""pick up front panel"":0.005265107680803414,""pick up leg"":0.028951506525249287,""pick up pin"":0.00016293499656873706,""pick up shelf"":0.007971994773864016,""pick up side panel"":0.05432096668087023,""pick up table top"":0.0012499072928624899,""position the drawer right side up"":0.00053610448493291,""push table"":0.03443692298125975,""push table top"":5.5335178827946725e-05,""rotate table"":0.004452580507165397,""slide bottom of drawer"":0.0006008792010594409,""spin leg"":0.050129770147662185,""tighten leg"":0.1376641179175721}"
100,Kallax_Shelf_Drawer/0029_black_table_04_02_2019_08_20_11_37,593,595,3,0,NA,0,NA,"{""NA"":0.19826666017373404,""align leg screw with table thread"":0.012463999601701895,""align side panel holes with front panel dowels"":0.02523549770315488,""attach drawer back panel"":0.0001600364630576223,""attach drawer side panel"":0.052412579456965126,""attach shelf to table"":0.011371524694065252,""flip shelf"":0.001984664510625104,""flip table"":0.012163293547928333,""flip table top"":0.02401360683143139,""insert drawer pin"":0.00021757673433360955,""lay down back panel"":0.0001420879658932487,""lay down bottom panel"":6.546240911120549e-05,""lay down front panel"":0.00033032349892891943,""lay down leg"":0.14439528187115988,""lay down shelf"":0.011335973317424456,""lay down side panel"":0.0032042416278272867,""lay down table top"":0.00011929302854696289,""other"":0.015348664484918118,""pick up back panel"":0.0011627644998952746,""pick up bottom panel"":0.009957867984970411,""pick up front panel"":0.005961709190160036,""pick up leg"":0.14690735936164856,""pick up pin"":0.00039064032413686317,""pick up shelf"":0.03539770096540451,""pick up side panel"":0.1588058074315389,""pick up table top"":0.0013771640757719676,""position the drawer right side up"":0.001365968802322944,""push table"":0.019553014387687046,""push table top"":0.00011738491836392011,""rotate table"":0.013729238882660866,""slide bottom of drawer"":0.00024902999090651673,""spin leg"":0.012060245188573996,""tighten leg"":0.07973334938287735}"
100,Kallax_Shelf_Drawer/0029_black_table_04_02_2019_08_20_11_37,596,627,32,24,pick up side panel,21,pick up leg,"{""NA"":0.09641333925537765,""align leg screw with table thread"":0.03163709948421456,""align side panel holes with front panel dowels"":0.06737850175704807,""attach drawer back panel"":0.00016700480932740902,""attach drawer side panel"":0.04027792625129223,""attach shelf to table"":0.008507246842782479,""flip shelf"":0.0022426456798712024,""flip table"":0.006129160927230259,""flip table top"":0.015417848502693232,""insert drawer pin"":0.00014549726131463103,""lay down back panel"":9.840637835623056e-05,""lay down bottom panel"":2.2548224166030195e-05,""lay down front panel"":0.00019583287257773918,""lay down leg"":0.15451375115662813,""lay down shelf"":0.004785479415659211,""lay down side panel"":0.0014725565160915721,""lay down table top"":0.000109476135321529,""other"":0.011366509483195841,""pick up back panel"":0.0008080344250629423,""pick up bottom panel"":0.005563232734857593,""pick up front panel"":0.0031337328946392518,""pick up leg"":0.2593394345603883,""pick up pin"":0.00021791489029965305,""pick up shelf"":0.018466988047293853,""pick up side panel"":0.11768701951950788,""pick up table top"":0.0007999045355973067,""position the drawer right side up"":0.0006659453729298548,""push table"":0.02015202515758574,""push table top"":0.0002043461622633913,""rotate table"":0.007844040570489597,""slide bottom of drawer"":0.00018021778873844596,""spin leg"":0.025356709258630872,""tighten leg"":0.09869962371885777}"
100,Kallax_Shelf_Drawer/0029_black_table_04_02_2019_08_20_11_37,628,715,88,0,NA,13,lay down leg,"{""NA"":0.0468080690109425,""align leg screw with table thread"":0.022698698904026638,""align side panel holes with front panel dowels"":0.061453674560074105,""attach drawer back panel"":0.00016687892610372563,""attach drawer side panel"":0.02766324452717196,""attach shelf to table"":0.000881646020140827,""flip shelf"":0.00023349366107471394,""flip table"":0.0011130827581589322,""flip table top"":0.0019167472353067503,""insert drawer pin"":0.00019603898069610958,""lay down back panel"":1.2189161049553315e-05,""lay down bottom panel"":2.001040743948579e-05,""lay down front panel"":9.774885302249459e-05,""lay down leg"":0.3526508644731207,""lay down shelf"":0.00028962414655159756,""lay down side panel"":0.0002039747894080144,""lay down table top"":3.138594934171124e-05,""other"":0.004190640154940245,""pick up back panel"":0.00011567856257567077,""pick up bottom panel"":0.001272132047068391,""pick up front panel"":0.0010567705954930386,""pick up leg"":0.04935173216191205,""pick up pin"":0.00015629489673136214,""pick up shelf"":0.0009305316011291738,""pick up side panel"":0.019131553443995388,""pick up table top"":0.0002550069969154058,""position the drawer right side up"":0.00022742151899861213,""push table"":0.008481218066828495,""push table top"":0.00028599879539631894,""rotate table"":0.002665756276903928,""slide bottom of drawer"":0.00027668774559556783,""spin leg"":0.05514807239259509,""tighten leg"":0.34001712196252565}"
