case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,1682,1708,27,1,align leg screw with table thread,31,spin leg,"{""NA"":0.06763731771045262,""align leg screw with table thread"":0.19475681638276135,""align side panel holes with front panel dowels"":3.7248548526096984e-06,""attach drawer back panel"":8.710172736485859e-07,""attach drawer side panel"":2.6956523908194398e-06,""attach shelf to table"":0.00021946729113416814,""flip shelf"":9.168818299561584e-06,""flip table"":0.014451384544372559,""flip table top"":0.00023329385482982076,""insert drawer pin"":8.243329421862587e-07,""lay down back panel"":7.188774875788584e-09,""lay down bottom panel"":1.2669939737693143e-07,""lay down front panel"":1.0483022927087614e-09,""lay down leg"":4.3161913978380015e-05,""lay down shelf"":2.105213250750374e-05,""lay down side panel"":3.6996493585556217e-07,""lay down table top"":2.983104863047898e-07,""other"":0.002992372537307717,""pick up back panel"":9.057233851476836e-07,""pick up bottom panel"":3.4059965777807387e-07,""pick up front panel"":2.17721130671525e-08,""pick up leg"":0.043924830164070484,""pick up pin"":4.211562314695685e-07,""pick up shelf"":0.0001833957306829419,""pick up side panel"":1.313038082015636e-06,""pick up table top"":1.6356518257351936e-06,""position the drawer right side up"":8.815417526488158e-07,""push table"":0.001554361807561859,""push table top"":3.041288645935883e-05,""rotate table"":0.061472330104421685,""slide bottom of drawer"":7.413453612638545e-07,""spin leg"":0.4818697969118754,""tighten leg"":0.130585679853404}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,1709,2019,311,31,spin leg,31,spin leg,"{""NA"":0.03817551829807245,""align leg screw with table thread"":0.14382009332777987,""align side panel holes with front panel dowels"":2.861920167204259e-06,""attach drawer back panel"":5.701360652155664e-07,""attach drawer side panel"":2.1573808100344043e-06,""attach shelf to table"":0.00015824970160760704,""flip shelf"":5.0537859310665155e-06,""flip table"":0.00899571209091849,""flip table top"":0.0001361022974361465,""insert drawer pin"":5.876284135527946e-07,""lay down back panel"":2.2563226189182343e-09,""lay down bottom panel"":7.339367425775682e-08,""lay down front panel"":3.342306645810528e-10,""lay down leg"":2.1671494931806855e-05,""lay down shelf"":8.451946303414044e-06,""lay down side panel"":2.0211371367251231e-07,""lay down table top"":1.3507446623585694e-07,""other"":0.0019833772822052623,""pick up back panel"":4.5699393841983295e-07,""pick up bottom panel"":1.8028620021379592e-07,""pick up front panel"":7.821175695655448e-09,""pick up leg"":0.01986563822607902,""pick up pin"":2.6664572612076835e-07,""pick up shelf"":8.901342593969693e-05,""pick up side panel"":7.006222322131949e-07,""pick up table top"":4.3919011428425356e-07,""position the drawer right side up"":5.673729877774047e-07,""push table"":0.0018804259587025384,""push table top"":1.9177642135128117e-05,""rotate table"":0.06325707301928683,""slide bottom of drawer"":5.041235534029063e-07,""spin leg"":0.5776399533081668,""tighten leg"":0.14393477482044428}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,2020,2054,35,0,NA,29,rotate table,"{""NA"":0.06649629960634879,""align leg screw with table thread"":0.12902322599132146,""align side panel holes with front panel dowels"":3.6254761198506457e-06,""attach drawer back panel"":7.667919070237466e-07,""attach drawer side panel"":1.9749739895555e-06,""attach shelf to table"":0.0003295000775584153,""flip shelf"":1.2848842327782351e-05,""flip table"":0.04557308086327144,""flip table top"":0.0006216099602170289,""insert drawer pin"":5.794016025057707e-07,""lay down back panel"":1.1431488355917452e-08,""lay down bottom panel"":2.2826541956939243e-07,""lay down front panel"":1.6078129280331207e-09,""lay down leg"":0.0002263727874053854,""lay down shelf"":2.4939129460627944e-05,""lay down side panel"":5.789378483405422e-07,""lay down table top"":5.596368784007869e-07,""other"":0.002553288802820524,""pick up back panel"":1.248359855513367e-06,""pick up bottom panel"":9.154174904324464e-07,""pick up front panel"":2.8644884508821634e-08,""pick up leg"":0.056700791817690645,""pick up pin"":5.264566766527424e-07,""pick up shelf"":0.0003303507110103965,""pick up side panel"":2.3020493050093396e-06,""pick up table top"":2.26524576711589e-06,""position the drawer right side up"":1.3070345841827345e-06,""push table"":0.004262356695757522,""push table top"":0.00013683942231312228,""rotate table"":0.37663361855915617,""slide bottom of drawer"":6.469738212087708e-07,""spin leg"":0.24867421399269785,""tighten leg"":0.06838306517207197}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,2055,2138,84,7,flip table,7,flip table,"{""NA"":0.05855662775935516,""align leg screw with table thread"":0.00484593698777081,""align side panel holes with front panel dowels"":6.2736053250557145e-06,""attach drawer back panel"":1.0212255824897165e-05,""attach drawer side panel"":5.875216225652886e-06,""attach shelf to table"":0.13002890975483405,""flip shelf"":1.1826994783145242e-05,""flip table"":0.38156167284718584,""flip table top"":0.0020403314043679053,""insert drawer pin"":1.4176515630568009e-05,""lay down back panel"":8.931022568317967e-10,""lay down bottom panel"":4.922741708025483e-07,""lay down front panel"":1.7402913485287108e-09,""lay down leg"":5.195178478819192e-06,""lay down shelf"":8.304827470272444e-05,""lay down side panel"":2.2024958565952922e-08,""lay down table top"":2.5508043508114584e-08,""other"":0.002075625592711038,""pick up back panel"":1.2969768894506506e-05,""pick up bottom panel"":3.349340210250029e-05,""pick up front panel"":3.681916341337553e-07,""pick up leg"":0.012025355760540282,""pick up pin"":3.5770879006371443e-06,""pick up shelf"":0.19882611269505496,""pick up side panel"":2.387732986010503e-05,""pick up table top"":3.837000551108022e-06,""position the drawer right side up"":1.7824169665643586e-05,""push table"":2.740178255559537e-06,""push table top"":1.9190447360307145e-06,""rotate table"":0.20379737337740758,""slide bottom of drawer"":1.618976281747564e-05,""spin leg"":0.003354615376641353,""tighten leg"":0.0026334736418599882}"
85,Lack_Side_Table/0021_black_floor_05_02_2019_08_19_13_04,2139,2248,110,0,NA,5,attach shelf to table,"{""NA"":0.1311666177077727,""align leg screw with table thread"":0.003228275577368384,""align side panel holes with front panel dowels"":1.1508501889197346e-05,""attach drawer back panel"":2.916622060266408e-05,""attach drawer side panel"":8.58427506087041e-06,""attach shelf to table"":0.7112501366571946,""flip shelf"":7.851559166738297e-06,""flip table"":0.026867075366052713,""flip table top"":8.835931353546171e-05,""insert drawer pin"":5.945386755311946e-05,""lay down back panel"":3.735595338111802e-10,""lay down bottom panel"":2.672443703101056e-07,""lay down front panel"":1.3328009897748607e-09,""lay down leg"":2.817408135962813e-06,""lay down shelf"":8.70169967542593e-05,""lay down side panel"":1.0116554842328055e-08,""lay down table top"":1.5468983120699292e-08,""other"":0.0012726747970604761,""pick up back panel"":1.3380143230857688e-05,""pick up bottom panel"":9.791413904994526e-06,""pick up front panel"":4.848116377202545e-07,""pick up leg"":0.0023024098402608865,""pick up pin"":1.3241757113229885e-05,""pick up shelf"":0.0998562924225222,""pick up side panel"":1.025096413203838e-05,""pick up table top"":1.766970018996455e-06,""position the drawer right side up"":2.5906821247190236e-05,""push table"":1.1787546286127921e-06,""push table top"":4.957666019126091e-07,""rotate table"":0.013355717359280045,""slide bottom of drawer"":2.4675963521241844e-05,""spin leg"":0.00496899490668015,""tighten leg"":0.005335547029972076}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,0,92,93,0,NA,0,NA,"{""NA"":0.321367875863147,""align leg screw with table thread"":0.10276349054108705,""align side panel holes with front panel dowels"":0.00040173118493409566,""attach drawer back panel"":0.00016790099150340964,""attach drawer side panel"":0.00031068405137717805,""attach shelf to table"":0.009666596964922964,""flip shelf"":1.5308964144443512e-05,""flip table"":0.03308949162883143,""flip table top"":0.09499333995164082,""insert drawer pin"":0.0001301580582500025,""lay down back panel"":6.388790835433522e-08,""lay down bottom panel"":1.2350458614345107e-05,""lay down front panel"":5.1093357272645424e-08,""lay down leg"":1.7218029355600236e-05,""lay down shelf"":3.2788767551024373e-06,""lay down side panel"":7.968050746273146e-06,""lay down table top"":1.2231392764577675e-07,""other"":0.03102029056879141,""pick up back panel"":0.0001314117594168932,""pick up bottom panel"":0.0006365300211254307,""pick up front panel"":2.339039363955293e-06,""pick up leg"":0.05112901474198987,""pick up pin"":3.4285758550639356e-05,""pick up shelf"":0.00944223701553319,""pick up side panel"":0.002350603380510884,""pick up table top"":4.064299842397187e-06,""position the drawer right side up"":0.0007760137482608859,""push table"":1.450378410374215e-05,""push table top"":1.150923810777757e-05,""rotate table"":0.09433882290958076,""slide bottom of drawer"":0.0001599833792355913,""spin leg"":0.10532465189825543,""tighten leg"":0.14167610430459102}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,93,107,15,29,rotate table,0,NA,"{""NA"":0.471156919002533,""align leg screw with table thread"":0.01030587200075388,""align side panel holes with front panel dowels"":0.00024944066535681486,""attach drawer back panel"":9.644780657254159e-05,""attach drawer side panel"":0.0002510476566385478,""attach shelf to table"":0.0022769310511648656,""flip shelf"":2.8180866502225398e-05,""flip table"":0.011368051171302795,""flip table top"":0.29611464217305183,""insert drawer pin"":7.45659286621958e-05,""lay down back panel"":2.765294652817829e-07,""lay down bottom panel"":2.08226603717776e-05,""lay down front panel"":1.003761292395211e-06,""lay down leg"":6.817679241066799e-05,""lay down shelf"":1.8674812599783765e-05,""lay down side panel"":2.751493302639574e-05,""lay down table top"":6.015768008182931e-07,""other"":0.01439378373324871,""pick up back panel"":0.0002643210114911199,""pick up bottom panel"":0.001802397659048438,""pick up front panel"":2.247732973046368e-05,""pick up leg"":0.07631968557834626,""pick up pin"":5.492480122484267e-05,""pick up shelf"":0.003959634900093078,""pick up side panel"":0.01282193660736084,""pick up table top"":9.026788393384778e-06,""position the drawer right side up"":0.0017338871490210294,""push table"":2.5892871781252326e-05,""push table top"":2.6002139202319084e-05,""rotate table"":0.0918509155511856,""slide bottom of drawer"":6.15266093518585e-05,""spin leg"":0.0021183174569159744,""tighten leg"":0.0024761519860476257}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,108,162,55,0,NA,0,NA,"{""NA"":0.44254685531963,""align leg screw with table thread"":0.04826624928550287,""align side panel holes with front panel dowels"":0.0002456932787688195,""attach drawer back panel"":0.00014832972695082638,""attach drawer side panel"":0.0004004234515543265,""attach shelf to table"":0.003376951077106324,""flip shelf"":6.61186816366601e-05,""flip table"":0.007169654872268438,""flip table top"":0.07130165850235658,""insert drawer pin"":0.0001613623817320331,""lay down back panel"":1.9569596206152215e-07,""lay down bottom panel"":1.7676554846895505e-05,""lay down front panel"":5.156137247426655e-07,""lay down leg"":0.00015283547188367017,""lay down shelf"":4.231959296289874e-05,""lay down side panel"":9.047803875794422e-05,""lay down table top"":2.6020320071686663e-06,""other"":0.014397984980182214,""pick up back panel"":0.00022388955575562168,""pick up bottom panel"":0.0009777443389545873,""pick up front panel"":6.977746769817631e-06,""pick up leg"":0.27749759229746734,""pick up pin"":0.00010216876714614706,""pick up shelf"":0.0048366622343151405,""pick up side panel"":0.005421575714453039,""pick up table top"":1.5684745978267694e-05,""position the drawer right side up"":0.0009680668285661589,""push table"":0.0008716175879023715,""push table top"":0.0007537404541587668,""rotate table"":0.10016079409555956,""slide bottom of drawer"":5.4580264622927645e-05,""spin leg"":0.00992615996775302,""tighten leg"":0.009794857556169684}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,163,184,22,21,pick up leg,21,pick up leg,"{""NA"":0.11986234445463527,""align leg screw with table thread"":0.15973453731699425,""align side panel holes with front panel dowels"":0.00010205932267126627,""attach drawer back panel"":1.3080845995070625e-05,""attach drawer side panel"":7.383744576310909e-05,""attach shelf to table"":0.0005444134043169801,""flip shelf"":8.750293773118756e-06,""flip table"":0.007106992394917391,""flip table top"":0.015058331911198118,""insert drawer pin"":1.2884957413916709e-05,""lay down back panel"":1.935503225974406e-07,""lay down bottom panel"":6.244169025070402e-07,""lay down front panel"":1.226043822426122e-07,""lay down leg"":0.0005700064476431263,""lay down shelf"":1.240450933437387e-05,""lay down side panel"":8.927349530164395e-06,""lay down table top"":1.223306062508362e-07,""other"":0.0067472297444262285,""pick up back panel"":4.242274107210423e-05,""pick up bottom panel"":5.108113774357744e-05,""pick up front panel"":2.991449429662845e-06,""pick up leg"":0.49510965699499304,""pick up pin"":1.1017970895078509e-05,""pick up shelf"":0.0009894837937529453,""pick up side panel"":0.0009170819460202686,""pick up table top"":5.4769669242721815e-06,""position the drawer right side up"":4.0521627934967085e-05,""push table"":0.00010753933756032811,""push table top"":2.2550776815354435e-05,""rotate table"":0.1511458373543891,""slide bottom of drawer"":7.4645896885075755e-06,""spin leg"":0.0189015287482603,""tighten leg"":0.0227884603664279}"
86,Lack_Side_Table/0028_black_table_04_02_2019_08_20_11_09,185,185,1,0,NA,21,pick up leg,"{""NA"":0.10703276097774506,""align leg screw with table thread"":0.27113431692123413,""align side panel holes with front panel dowels"":0.00010781038145069033,""attach drawer back panel"":1.1384672689018771e-05,""attach drawer side panel"":8.16966567072086e-05,""attach shelf to table"":0.0004013641446363181,""flip shelf"":4.035106485389406e-06,""flip table"":0.006892021745443344,""flip table top"":0.02151263877749443,""insert drawer pin"":1.2695421901298687e-05,""lay down back panel"":2.1485941203991388e-07,""lay down bottom panel"":3.466132625362661e-07,""lay down front panel"":1.796735062953303e-07,""lay down leg"":0.0002440626558382064,""lay down shelf"":4.162138338870136e-06,""lay down side panel"":2.5636250029492658e-06,""lay down table top"":5.511544998171303e-08,""other"":0.008251982741057873,""pick up back panel"":3.223327803425491e-05,""pick up bottom panel"":2.2340416762745008e-05,""pick up front panel"":3.3722840271366294e-06,""pick up leg"":0.49725741147994995,""pick up pin"":6.920461146364687e-06,""pick up shelf"":0.0006868816562928259,""pick up side panel"":0.0008674563141539693,""pick up table top"":5.502790372702293e-06,""position the drawer right side up"":1.8717346392804757e-05,""push table"":1.0127843779628165e-05,""push table top"":1.4935577610231121e-06,""rotate table"":0.01890965923666954,""slide bottom of drawer"":6.825968284829287e-06,""spin leg"":0.03018059954047203,""tighten leg"":0.03629617765545845}"
