case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,584,819,236,0,NA,31,spin leg,"{""NA"":0.03598012065246575,""align leg screw with table thread"":0.06631755559720982,""align side panel holes with front panel dowels"":0.02060827631917703,""attach drawer back panel"":0.011813051334653303,""attach drawer side panel"":0.02070274765275703,""attach shelf to table"":0.020560672022777185,""flip shelf"":0.0013657206215257401,""flip table"":0.03511591586757893,""flip table top"":0.0005936111203667123,""insert drawer pin"":0.048365258465726244,""lay down back panel"":0.0004870514793595757,""lay down bottom panel"":0.0005246160772465804,""lay down front panel"":0.00016629349705507885,""lay down leg"":0.00027522891962890154,""lay down shelf"":0.011533205832751326,""lay down side panel"":0.004352909424920592,""lay down table top"":0.00030892718229351575,""other"":0.10102599901857517,""pick up back panel"":0.0024207482572942895,""pick up bottom panel"":0.0015483255812210638,""pick up front panel"":0.002150334831131366,""pick up leg"":0.008328630239949404,""pick up pin"":0.005247346739683269,""pick up shelf"":0.008528597522931473,""pick up side panel"":0.002777636314838951,""pick up table top"":0.00025854684683077197,""position the drawer right side up"":0.0004370738756964999,""push table"":0.014743718209871786,""push table top"":0.00021068571887723411,""rotate table"":0.005554773121622344,""slide bottom of drawer"":0.013622456362916915,""spin leg"":0.43471968136096406,""tighten leg"":0.11935428921448982}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,820,949,130,3,attach drawer back panel,31,spin leg,"{""NA"":0.04150535866904717,""align leg screw with table thread"":0.04215237882274848,""align side panel holes with front panel dowels"":0.02385447723432802,""attach drawer back panel"":0.03647502227328145,""attach drawer side panel"":0.03419257601221593,""attach shelf to table"":0.027023775753780052,""flip shelf"":0.001029379245860932,""flip table"":0.014334157213138847,""flip table top"":0.0007457095847572559,""insert drawer pin"":0.1195332719013095,""lay down back panel"":0.00026652150884799014,""lay down bottom panel"":0.00045852863023845624,""lay down front panel"":8.624950218150983e-05,""lay down leg"":9.410587447816327e-05,""lay down shelf"":0.009374072932853148,""lay down side panel"":0.0005901048542000353,""lay down table top"":0.00033717091831092077,""other"":0.0835428624198987,""pick up back panel"":0.0011554502424237748,""pick up bottom panel"":0.0008861015638103708,""pick up front panel"":0.0004662126473983965,""pick up leg"":0.002937615781467265,""pick up pin"":0.0020191760485221704,""pick up shelf"":0.005843393789389386,""pick up side panel"":0.0008006554199919964,""pick up table top"":0.00020957248293248436,""position the drawer right side up"":0.0002552501792076957,""push table"":0.012813962652133061,""push table top"":0.00020271907929922097,""rotate table"":0.003704364259297458,""slide bottom of drawer"":0.0947012425471957,""spin leg"":0.3391179396555974,""tighten leg"":0.09929062251288157}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,950,1086,137,0,NA,31,spin leg,"{""NA"":0.09212487873478528,""align leg screw with table thread"":0.042625052881610656,""align side panel holes with front panel dowels"":0.05110727046296871,""attach drawer back panel"":0.04289242189486314,""attach drawer side panel"":0.03737274358511297,""attach shelf to table"":0.07871367706896833,""flip shelf"":0.0021707507608336035,""flip table"":0.03721517631036304,""flip table top"":0.0011801341740604843,""insert drawer pin"":0.06855172986151094,""lay down back panel"":0.0011788498373178724,""lay down bottom panel"":0.0021863443673720896,""lay down front panel"":0.00031212632872340996,""lay down leg"":0.00040313171946790315,""lay down shelf"":0.006750237167367616,""lay down side panel"":0.002677751192653103,""lay down table top"":0.0006520496012156924,""other"":0.03765780144935324,""pick up back panel"":0.01029860063576663,""pick up bottom panel"":0.002613430042295669,""pick up front panel"":0.0034668666525594347,""pick up leg"":0.009227282024348957,""pick up pin"":0.008287053628328399,""pick up shelf"":0.016610737551805855,""pick up side panel"":0.0038639136214475454,""pick up table top"":0.00048177318208184717,""position the drawer right side up"":0.0015138701189914379,""push table"":0.01737819025360972,""push table top"":0.0007857496352665752,""rotate table"":0.013666423802420388,""slide bottom of drawer"":0.058697855089838706,""spin leg"":0.24383503078979296,""tighten leg"":0.103501105069244}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,1087,1195,109,9,insert drawer pin,31,spin leg,"{""NA"":0.007564718092774648,""align leg screw with table thread"":0.0221573614404289,""align side panel holes with front panel dowels"":0.0334985695198315,""attach drawer back panel"":0.002135970261281168,""attach drawer side panel"":0.27230498721019936,""attach shelf to table"":0.10564522358905011,""flip shelf"":0.003324170037249633,""flip table"":0.008346531546563594,""flip table top"":0.00045942846164182086,""insert drawer pin"":0.007457862377440164,""lay down back panel"":0.00028044151886122794,""lay down bottom panel"":0.0002403735044035033,""lay down front panel"":0.0002451999409475637,""lay down leg"":0.00039459514257299434,""lay down shelf"":0.003006681684007304,""lay down side panel"":0.0008009668955485413,""lay down table top"":0.00011562847437143727,""other"":0.022708946668090077,""pick up back panel"":0.0004858832366186741,""pick up bottom panel"":0.0006491832995580064,""pick up front panel"":0.0035381960765877313,""pick up leg"":0.0013648214423708583,""pick up pin"":0.001769205851698243,""pick up shelf"":0.006269800597417313,""pick up side panel"":0.005819901657384744,""pick up table top"":0.000447834760202693,""position the drawer right side up"":0.0005460164211733147,""push table"":0.005247679529412555,""push table top"":0.00012987344980668682,""rotate table"":0.002194521068638071,""slide bottom of drawer"":0.006657533467226072,""spin leg"":0.4033382644005325,""tighten leg"":0.07085363638647106}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,1196,1225,30,0,NA,31,spin leg,"{""NA"":0.05825989612688621,""align leg screw with table thread"":0.05112959345181783,""align side panel holes with front panel dowels"":0.013959149659300844,""attach drawer back panel"":0.010031013563275338,""attach drawer side panel"":0.05420484906062484,""attach shelf to table"":0.04615759025327861,""flip shelf"":0.005272348589884738,""flip table"":0.0728846059491237,""flip table top"":0.003371334324280421,""insert drawer pin"":0.03984459470957517,""lay down back panel"":0.0021513708517886697,""lay down bottom panel"":0.0025451587454881517,""lay down front panel"":0.00041104361104468505,""lay down leg"":0.0013892668182961642,""lay down shelf"":0.02297972533851862,""lay down side panel"":0.002486890701887508,""lay down table top"":0.0008587240872050945,""other"":0.03196097295731306,""pick up back panel"":0.00684260135749355,""pick up bottom panel"":0.0053354416702253125,""pick up front panel"":0.004557322276135286,""pick up leg"":0.017542156220103303,""pick up pin"":0.014200053177773952,""pick up shelf"":0.016942982313533625,""pick up side panel"":0.006231101105610529,""pick up table top"":0.000960787672859927,""position the drawer right side up"":0.0024713827103065946,""push table"":0.029511076025664808,""push table top"":0.0013635927190383276,""rotate table"":0.01897405836110314,""slide bottom of drawer"":0.043091204141577084,""spin leg"":0.286594025293986,""tighten leg"":0.12548409464458624}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,1226,1282,57,26,position the drawer right side up,21,pick up leg,"{""NA"":0.15368692263176567,""align leg screw with table thread"":0.09583007132536486,""align side panel holes with front panel dowels"":0.004754422444915562,""attach drawer back panel"":0.01192676476529685,""attach drawer side panel"":0.005379756576618539,""attach shelf to table"":0.0064738215674368434,""flip shelf"":0.0046545926608112555,""flip table"":0.04698957440753778,""flip table top"":0.011060731379282578,""insert drawer pin"":0.008849562635939372,""lay down back panel"":0.0064570563784065215,""lay down bottom panel"":0.02383939382260698,""lay down front panel"":0.0007407002241898066,""lay down leg"":0.01223781715931469,""lay down shelf"":0.018872496071516684,""lay down side panel"":0.0013737199848963013,""lay down table top"":0.0010458450910447393,""other"":0.011137633641626229,""pick up back panel"":0.025906976483958333,""pick up bottom panel"":0.005579522313047691,""pick up front panel"":0.007507679379430779,""pick up leg"":0.2112014896252699,""pick up pin"":0.013347661714968189,""pick up shelf"":0.013038481254816839,""pick up side panel"":0.006211660878953377,""pick up table top"":0.0008104951388974625,""position the drawer right side up"":0.007228394687429005,""push table"":0.012117423411262663,""push table top"":0.006297217804546419,""rotate table"":0.04532928320399502,""slide bottom of drawer"":0.037270912779045796,""spin leg"":0.16484283904234567,""tighten leg"":0.017999081496606794}"
101,Kallax_Shelf_Drawer/0005_black_floor_08_04_2019_08_28_11_22,1283,1365,83,0,NA,0,NA,"{""NA"":0.4225663782422801,""align leg screw with table thread"":0.0805215993335089,""align side panel holes with front panel dowels"":0.0010326533906718615,""attach drawer back panel"":0.00125673310808397,""attach drawer side panel"":0.0018243458441455837,""attach shelf to table"":0.0042565632965668185,""flip shelf"":0.0012151064717278153,""flip table"":0.017203999851572227,""flip table top"":0.004884520840146635,""insert drawer pin"":0.0034822970449031017,""lay down back panel"":0.0006777681832296279,""lay down bottom panel"":0.0015020426825609013,""lay down front panel"":0.0006739862711331526,""lay down leg"":0.012288528963003352,""lay down shelf"":0.0026510297659158998,""lay down side panel"":0.0004377317214588051,""lay down table top"":0.000428990868911854,""other"":0.011433524012296315,""pick up back panel"":0.0022602789856125995,""pick up bottom panel"":0.0005989917455779681,""pick up front panel"":0.006781474730639483,""pick up leg"":0.18675353106515236,""pick up pin"":0.00494906164543403,""pick up shelf"":0.0038951012131993672,""pick up side panel"":0.002035476301000061,""pick up table top"":0.00045515742736408507,""position the drawer right side up"":0.004600459579322262,""push table"":0.0015680846704362263,""push table top"":0.0013775289030545756,""rotate table"":0.02492282877350787,""slide bottom of drawer"":0.0007903315854491666,""spin leg"":0.15377073182376572,""tighten leg"":0.03690316903135593}"
102,Kallax_Shelf_Drawer/0001_oak_floor_05_02_2019_08_19_16_54,0,41,42,0,NA,0,NA,"{""NA"":0.8808090658414931,""align leg screw with table thread"":0.002232973379986582,""align side panel holes with front panel dowels"":0.006685303862295335,""attach drawer back panel"":0.0010529036605605921,""attach drawer side panel"":0.00874292061087631,""attach shelf to table"":0.000991258602533933,""flip shelf"":0.00012564188823272984,""flip table"":0.0049758228927939425,""flip table top"":0.0013423878990579396,""insert drawer pin"":0.0023977766035213357,""lay down back panel"":0.00010725856329719092,""lay down bottom panel"":0.0005741175111671467,""lay down front panel"":0.00042001377836900895,""lay down leg"":0.0008054939258034297,""lay down shelf"":0.00037230444528783363,""lay down side panel"":0.0007698513554281643,""lay down table top"":0.00020627642273514843,""other"":0.004891380096697027,""pick up back panel"":0.0021965466550595706,""pick up bottom panel"":0.0020631754720982698,""pick up front panel"":0.022032414928876927,""pick up leg"":0.0051328161443095835,""pick up pin"":0.001830050907821195,""pick up shelf"":0.0025445416367368863,""pick up side panel"":0.02285721008887603,""pick up table top"":0.0008681673373627875,""position the drawer right side up"":0.009344995953142643,""push table"":0.00015694229789785043,""push table top"":0.0003040401289971279,""rotate table"":0.0034277424288337074,""slide bottom of drawer"":0.001735987531858319,""spin leg"":0.006510161131916989,""tighten leg"":0.0014924346909364907}"
102,Kallax_Shelf_Drawer/0001_oak_floor_05_02_2019_08_19_16_54,42,101,60,24,pick up side panel,0,NA,"{""NA"":0.42926928733165065,""align leg screw with table thread"":0.004429619781755416,""align side panel holes with front panel dowels"":0.0034968366361378383,""attach drawer back panel"":3.384380896325941e-05,""attach drawer side panel"":0.012992607417375741,""attach shelf to table"":0.00032634023130716135,""flip shelf"":0.000654449764048574,""flip table"":0.0028446763006892677,""flip table top"":0.002811996513143337,""insert drawer pin"":3.5031171046284725e-05,""lay down back panel"":8.729477568370688e-05,""lay down bottom panel"":0.00020298965901019984,""lay down front panel"":0.003924966871515305,""lay down leg"":0.0020617677055573343,""lay down shelf"":0.00014686307446633388,""lay down side panel"":0.0022421768742181786,""lay down table top"":0.0002949297670663024,""other"":0.015338222513673828,""pick up back panel"":0.0011456560850395666,""pick up bottom panel"":0.006056593791678703,""pick up front panel"":0.26240531330307326,""pick up leg"":0.021468331414507703,""pick up pin"":0.00031350548389733984,""pick up shelf"":0.0015786465980151358,""pick up side panel"":0.21348324297190022,""pick up table top"":0.0012551612899793932,""position the drawer right side up"":0.0031104350760870147,""push table"":2.885437483731342e-05,""push table top"":0.0008512327327025559,""rotate table"":0.005782664710083433,""slide bottom of drawer"":7.011561528997845e-05,""spin leg"":0.0009596018656793604,""tighten leg"":0.00029673302656950303}"
102,Kallax_Shelf_Drawer/0001_oak_floor_05_02_2019_08_19_16_54,102,223,122,4,attach drawer side panel,4,attach drawer side panel,"{""NA"":0.006161512372601151,""align leg screw with table thread"":0.000977770603580599,""align side panel holes with front panel dowels"":0.03061484750818278,""attach drawer back panel"":2.1084818500326706e-05,""attach drawer side panel"":0.5852315418086336,""attach shelf to table"":0.000492623687023297,""flip shelf"":0.0003805063756846691,""flip table"":0.0005764163257988346,""flip table top"":0.00031147273863530616,""insert drawer pin"":1.673670099676872e-05,""lay down back panel"":0.00014262886704317844,""lay down bottom panel"":1.7585325692238497e-05,""lay down front panel"":0.0012363883936471166,""lay down leg"":8.260101836625478e-05,""lay down shelf"":7.024551062900695e-05,""lay down side panel"":0.0015079695367603563,""lay down table top"":4.62284967666239e-05,""other"":0.003918881284275291,""pick up back panel"":0.0003691951039444739,""pick up bottom panel"":0.0027439625993763194,""pick up front panel"":0.05620014417313467,""pick up leg"":0.000755313976592557,""pick up pin"":0.00010213648006430928,""pick up shelf"":0.00027211025672975247,""pick up side panel"":0.3039006003957303,""pick up table top"":0.00010481949816792502,""position the drawer right side up"":0.00018070844803929264,""push table"":3.562802201255091e-05,""push table top"":0.00014925225315116713,""rotate table"":0.0004443770152438894,""slide bottom of drawer"":0.0005292227832103622,""spin leg"":0.0021923343017272705,""tighten leg"":0.00021316200215297897}"
