case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
111,Kallax_Shelf_Drawer/0030_oak_table_04_02_2019_08_20_12_14,823,963,141,9,insert drawer pin,5,attach shelf to table,"{""NA"":0.40600999864809056,""align leg screw with table thread"":2.292710240560174e-05,""align side panel holes with front panel dowels"":0.0006966771704891155,""attach drawer back panel"":0.00014395336943025477,""attach drawer side panel"":0.007006612982129177,""attach shelf to table"":0.44583643161442066,""flip shelf"":7.599208454990756e-05,""flip table"":7.409286058323587e-07,""flip table top"":2.790956067598172e-06,""insert drawer pin"":0.08157291500465878,""lay down back panel"":2.3272330497628585e-06,""lay down bottom panel"":0.015619294335934644,""lay down front panel"":5.217422863548976e-07,""lay down leg"":9.810885271469774e-07,""lay down shelf"":7.589944745425828e-06,""lay down side panel"":4.853013275489941e-06,""lay down table top"":6.299603634769038e-07,""other"":9.619191100908417e-05,""pick up back panel"":8.041752898087848e-06,""pick up bottom panel"":9.142614525192953e-06,""pick up front panel"":6.586530192806043e-07,""pick up leg"":1.9303851712211068e-05,""pick up pin"":0.0007233061047076043,""pick up shelf"":0.00013391925925501942,""pick up side panel"":0.0007875705156838587,""pick up table top"":5.358113243997934e-07,""position the drawer right side up"":0.04095835899207609,""push table"":2.617605572360057e-07,""push table top"":2.6295352215793625e-05,""rotate table"":2.3662314287948646e-06,""slide bottom of drawer"":6.058836174332177e-07,""spin leg"":3.6519632234274417e-06,""tighten leg"":0.00022455005555690135}"
111,Kallax_Shelf_Drawer/0030_oak_table_04_02_2019_08_20_12_14,964,1031,68,0,NA,0,NA,"{""NA"":0.9644123841734493,""align leg screw with table thread"":1.4302110972654618e-06,""align side panel holes with front panel dowels"":0.0011494670316631742,""attach drawer back panel"":0.004304226720705628,""attach drawer side panel"":0.0011507737919386914,""attach shelf to table"":7.556054938237032e-06,""flip shelf"":0.0002922445640733178,""flip table"":6.359416602208512e-07,""flip table top"":6.403980892975917e-05,""insert drawer pin"":0.0012434806729502538,""lay down back panel"":1.9482808832382194e-06,""lay down bottom panel"":0.00024868912805686705,""lay down front panel"":2.884036814855469e-07,""lay down leg"":1.02969701157797e-07,""lay down shelf"":1.1476932667499248e-06,""lay down side panel"":2.958924959691157e-07,""lay down table top"":4.797903359838742e-07,""other"":7.430263073782793e-05,""pick up back panel"":5.9866142050048115e-05,""pick up bottom panel"":1.302293442088686e-05,""pick up front panel"":1.4479112531476216e-05,""pick up leg"":0.0005273994260385414,""pick up pin"":5.179248246884741e-05,""pick up shelf"":2.721060898171773e-07,""pick up side panel"":0.00021548107093515093,""pick up table top"":3.397440839508443e-07,""position the drawer right side up"":0.025580854976878446,""push table"":2.192654056229645e-07,""push table top"":0.0002647424275089767,""rotate table"":4.51885404912138e-07,""slide bottom of drawer"":1.512500602984801e-05,""spin leg"":0.0002192599662762137,""tighten leg"":8.33215275439911e-05}"
111,Kallax_Shelf_Drawer/0030_oak_table_04_02_2019_08_20_12_14,1032,1109,78,26,position the drawer right side up,0,NA,"{""NA"":0.8146239198171176,""align leg screw with table thread"":6.454298024949915e-06,""align side panel holes with front panel dowels"":0.0023831681882699905,""attach drawer back panel"":0.0006168000950427272,""attach drawer side panel"":0.007084235354947547,""attach shelf to table"":2.649667503763526e-05,""flip shelf"":0.001703594394105797,""flip table"":8.611931999433718e-07,""flip table top"":0.00038838765182775276,""insert drawer pin"":0.0032226204848251282,""lay down back panel"":4.956628162179372e-06,""lay down bottom panel"":1.973924932267087e-05,""lay down front panel"":1.161209184648471e-06,""lay down leg"":5.346189540525814e-07,""lay down shelf"":6.7717655488545115e-06,""lay down side panel"":7.999835969048246e-07,""lay down table top"":5.040443460448165e-07,""other"":9.195110416945121e-06,""pick up back panel"":0.00011285543214165582,""pick up bottom panel"":2.9401656658405838e-05,""pick up front panel"":2.673394838217437e-05,""pick up leg"":0.0027828044220745466,""pick up pin"":8.838789667956567e-05,""pick up shelf"":5.145671749664288e-07,""pick up side panel"":0.0008447996509718136,""pick up table top"":4.433000355401162e-08,""position the drawer right side up"":0.16315800410050613,""push table"":7.672817048387515e-07,""push table top"":0.0010085933026857674,""rotate table"":2.456916753054919e-06,""slide bottom of drawer"":4.065477113703636e-06,""spin leg"":0.001336093957853826,""tighten leg"":0.0005042453746291824}"
111,Kallax_Shelf_Drawer/0030_oak_table_04_02_2019_08_20_12_14,1110,1137,28,0,NA,0,NA,"{""NA"":0.5900523066520691,""align leg screw with table thread"":1.6141094647537102e-06,""align side panel holes with front panel dowels"":0.0009627163526602089,""attach drawer back panel"":7.621772965649143e-05,""attach drawer side panel"":0.0017169747734442353,""attach shelf to table"":3.722624796864693e-06,""flip shelf"":9.245946421287954e-05,""flip table"":1.8888125907778885e-07,""flip table top"":3.911306066584075e-06,""insert drawer pin"":0.00407932186499238,""lay down back panel"":1.751941169914062e-07,""lay down bottom panel"":3.925085184164345e-05,""lay down front panel"":2.3475021748708969e-07,""lay down leg"":3.002094217663398e-07,""lay down shelf"":7.184955848060781e-06,""lay down side panel"":2.0786293930541433e-07,""lay down table top"":1.4609733511861123e-07,""other"":8.168355520865589e-07,""pick up back panel"":5.558344128075987e-06,""pick up bottom panel"":1.5722021089459304e-06,""pick up front panel"":1.311614232690772e-05,""pick up leg"":0.0002386858977843076,""pick up pin"":1.4591396393370815e-05,""pick up shelf"":1.5720610235803179e-06,""pick up side panel"":0.00012015204265480861,""pick up table top"":1.0440821540669276e-08,""position the drawer right side up"":0.4023435711860657,""push table"":9.828661973187991e-08,""push table top"":0.00015592161798849702,""rotate table"":6.325353751890361e-08,""slide bottom of drawer"":2.532037797209341e-06,""spin leg"":6.382955325534567e-05,""tighten leg"":9.833355534283328e-07}"
112,Kallax_Shelf_Drawer/0025_black_table_04_02_2019_08_20_13_51,0,54,55,0,NA,0,NA,"{""NA"":0.9530296325683594,""align leg screw with table thread"":7.933880260679871e-05,""align side panel holes with front panel dowels"":0.0010584613773971796,""attach drawer back panel"":8.029599848669022e-05,""attach drawer side panel"":0.00014347465184982866,""attach shelf to table"":7.265610975082382e-07,""flip shelf"":1.1137661203974858e-05,""flip table"":1.3040842361533578e-07,""flip table top"":0.00024301836674567312,""insert drawer pin"":0.0006248233839869499,""lay down back panel"":8.719178623550761e-08,""lay down bottom panel"":6.239873073354829e-06,""lay down front panel"":5.252245045994641e-06,""lay down leg"":2.5916381218848983e-06,""lay down shelf"":8.338187740264402e-07,""lay down side panel"":1.869575640967014e-07,""lay down table top"":1.5958832591422834e-05,""other"":0.0007566653657704592,""pick up back panel"":8.285284707199025e-07,""pick up bottom panel"":1.687839176156558e-05,""pick up front panel"":0.00019169868028257042,""pick up leg"":0.02335967868566513,""pick up pin"":4.219363745505689e-06,""pick up shelf"":1.5091194427441224e-06,""pick up side panel"":0.009214370511472225,""pick up table top"":1.9649422029033303e-05,""position the drawer right side up"":0.01054865401238203,""push table"":5.795929425289614e-08,""push table top"":0.00033441439154557884,""rotate table"":1.9073517876222468e-07,""slide bottom of drawer"":7.378915825029253e-07,""spin leg"":0.0002478084061294794,""tighten leg"":5.157999112270772e-07}"
112,Kallax_Shelf_Drawer/0025_black_table_04_02_2019_08_20_13_51,55,107,53,24,pick up side panel,0,NA,"{""NA"":0.597678467912494,""align leg screw with table thread"":0.0010412208879265476,""align side panel holes with front panel dowels"":0.026838110096506634,""attach drawer back panel"":4.513946610046023e-05,""attach drawer side panel"":0.22430736157919043,""attach shelf to table"":2.9452505351778285e-05,""flip shelf"":6.510136614142882e-05,""flip table"":7.480249999288527e-06,""flip table top"":0.000660833148977649,""insert drawer pin"":0.00016830439617822194,""lay down back panel"":0.00010603732804097083,""lay down bottom panel"":0.00010684306740792104,""lay down front panel"":1.4721556728442732e-05,""lay down leg"":8.322464067669847e-07,""lay down shelf"":9.337093965254064e-07,""lay down side panel"":3.7425950334821054e-06,""lay down table top"":9.588762931910097e-06,""other"":0.0006366389812374453,""pick up back panel"":0.00032515304815098787,""pick up bottom panel"":0.0001349754880411981,""pick up front panel"":0.0010205843963084812,""pick up leg"":0.0073699969446884015,""pick up pin"":4.8506274694927753e-05,""pick up shelf"":3.9635089689119994e-07,""pick up side panel"":0.06552296748630843,""pick up table top"":1.5026559028554848e-05,""position the drawer right side up"":0.07212523741753034,""push table"":5.9103882609904e-08,""push table top"":9.282613623412853e-05,""rotate table"":6.539294683946382e-08,""slide bottom of drawer"":1.9770537203342273e-06,""spin leg"":0.0014070099755629617,""tighten leg"":0.00021442388366130268}"
112,Kallax_Shelf_Drawer/0025_black_table_04_02_2019_08_20_13_51,108,119,12,0,NA,0,NA,"{""NA"":0.5249930024147034,""align leg screw with table thread"":0.0012379694962874055,""align side panel holes with front panel dowels"":0.03211122006177902,""attach drawer back panel"":3.794835720327683e-05,""attach drawer side panel"":0.2701590657234192,""attach shelf to table"":3.532826667651534e-05,""flip shelf"":7.613939669681713e-05,""flip table"":8.98362668522168e-06,""flip table top"":0.0007462952635250986,""insert drawer pin"":7.492551230825484e-05,""lay down back panel"":0.0001277089468203485,""lay down bottom panel"":0.00012742099352180958,""lay down front panel"":1.665846139076166e-05,""lay down leg"":4.7237082867468416e-07,""lay down shelf"":9.541415693092858e-07,""lay down side panel"":4.469884515856393e-06,""lay down table top"":8.285794137918856e-06,""other"":0.0006120881298556924,""pick up back panel"":0.00039149215444922447,""pick up bottom panel"":0.00015913171228021383,""pick up front panel"":0.0011901292018592358,""pick up leg"":0.004099380224943161,""pick up pin"":5.756496102549136e-05,""pick up shelf"":1.6873914887582941e-07,""pick up side panel"":0.07704063504934311,""pick up table top"":1.4080973414820619e-05,""position the drawer right side up"":0.08472044765949249,""push table"":5.933800295565561e-08,""push table top"":4.3410356738604605e-05,""rotate table"":3.975476303708092e-08,""slide bottom of drawer"":2.2305187030724483e-06,""spin leg"":0.0016441193874925375,""tighten leg"":0.00025817780988290906}"
112,Kallax_Shelf_Drawer/0025_black_table_04_02_2019_08_20_13_51,120,223,104,4,attach drawer side panel,4,attach drawer side panel,"{""NA"":0.044892446926006906,""align leg screw with table thread"":9.526325336081024e-05,""align side panel holes with front panel dowels"":0.03468429358550706,""attach drawer back panel"":2.955699731188588e-06,""attach drawer side panel"":0.9055909239328824,""attach shelf to table"":6.783237078905175e-06,""flip shelf"":6.020923946491708e-06,""flip table"":7.107005226035203e-07,""flip table top"":5.740733310884203e-05,""insert drawer pin"":5.784777737776021e-06,""lay down back panel"":9.823989925083362e-06,""lay down bottom panel"":1.0114911499560829e-05,""lay down front panel"":1.336876921301885e-06,""lay down leg"":3.634761638199313e-08,""lay down shelf"":7.340622736525451e-08,""lay down side panel"":3.5291208915894527e-07,""lay down table top"":6.4407689359242e-07,""other"":4.710350382336897e-05,""pick up back panel"":3.0114959266841596e-05,""pick up bottom panel"":0.0001486901086396896,""pick up front panel"":9.156601122101576e-05,""pick up leg"":0.000315416645198937,""pick up pin"":4.468230879807787e-06,""pick up shelf"":1.2211759125281017e-07,""pick up side panel"":0.00728791877358722,""pick up table top"":1.0832601421001825e-06,""position the drawer right side up"":0.006517223550776936,""push table"":6.075483637547363e-09,""push table top"":3.410532138652218e-06,""rotate table"":7.473498593684329e-09,""slide bottom of drawer"":1.7844764018585343e-07,""spin leg"":0.00012781015818920702,""tighten leg"":5.9872495425084846e-05}"
112,Kallax_Shelf_Drawer/0025_black_table_04_02_2019_08_20_13_51,224,230,7,0,NA,4,attach drawer side panel,"{""NA"":0.006516575813293457,""align leg screw with table thread"":1.0698990138280351e-07,""align side panel holes with front panel dowels"":0.00019119134231004864,""attach drawer back panel"":6.038651356732316e-09,""attach drawer side panel"":0.9886758327484131,""attach shelf to table"":4.5284989091953776e-09,""flip shelf"":3.2682256900784523e-09,""flip table"":2.475403215740357e-10,""flip table top"":1.2534513357809196e-11,""insert drawer pin"":3.8257683132592035e-10,""lay down back panel"":7.145762388922894e-13,""lay down bottom panel"":9.956576150216279e-07,""lay down front panel"":2.73508837800307e-09,""lay down leg"":9.877598738938786e-12,""lay down shelf"":1.7550906474678163e-12,""lay down side panel"":1.5011602627623688e-08,""lay down table top"":1.0410526607440573e-10,""other"":1.7494252713134983e-09,""pick up back panel"":2.4896780817518227e-11,""pick up bottom panel"":0.00033686711685732007,""pick up front panel"":1.425997364634668e-08,""pick up leg"":2.581316778105247e-07,""pick up pin"":1.2573836416507334e-10,""pick up shelf"":9.089870189882276e-08,""pick up side panel"":0.004275005776435137,""pick up table top"":1.5734319402938013e-10,""position the drawer right side up"":5.993316065655563e-09,""push table"":2.528607323526444e-09,""push table top"":2.2979406821832526e-07,""rotate table"":2.5419256543396385e-12,""slide bottom of drawer"":1.979125485718214e-08,""spin leg"":2.6841564704227494e-06,""tighten leg"":8.299406317746616e-08}"
112,Kallax_Shelf_Drawer/0025_black_table_04_02_2019_08_20_13_51,231,298,68,24,pick up side panel,4,attach drawer side panel,"{""NA"":0.3369169787448995,""align leg screw with table thread"":0.000936095553002382,""align side panel holes with front panel dowels"":0.010416322244161754,""attach drawer back panel"":0.002239327677098446,""attach drawer side panel"":0.4247011942241122,""attach shelf to table"":0.0225766064155541,""flip shelf"":8.173779406612661e-05,""flip table"":7.406405240017031e-06,""flip table top"":0.0031437088014512867,""insert drawer pin"":5.06675942259076e-05,""lay down back panel"":0.00578638236064658,""lay down bottom panel"":4.556878106895698e-05,""lay down front panel"":6.462877800454762e-05,""lay down leg"":3.4006999587794714e-06,""lay down shelf"":0.00025223587834266473,""lay down side panel"":8.542842710071932e-06,""lay down table top"":8.44259921829962e-06,""other"":0.00010535222752337569,""pick up back panel"":0.014452065240760467,""pick up bottom panel"":0.01028643068874611,""pick up front panel"":0.0003252007031354838,""pick up leg"":0.0002906872706092526,""pick up pin"":0.043379759790913575,""pick up shelf"":2.5975026005549e-05,""pick up side panel"":0.011018748333513299,""pick up table top"":0.0025732099684455103,""position the drawer right side up"":0.06291804124220238,""push table"":1.7945127822507083e-06,""push table top"":0.00019101362601879694,""rotate table"":4.045097862506378e-09,""slide bottom of drawer"":0.0010312478392556451,""spin leg"":0.030891211214155005,""tighten leg"":0.015269998897290507}"
